timestamp_ms,tid,price,amount,type
1772192600896,1893456007644019,0.49,192,buy
1772192600896,1893456007644018,0.48,200,buy
1772192600896,1893456007644017,0.51,192,buy
1772192600896,1893456007644016,0.52,200,buy
1772192817028,1893456007644048,0.43,800,buy
1772192817028,1893456007644047,0.42,1000,buy
1772192817028,1893456007644046,0.41,508,buy
1772192817028,1893456007644045,0.57,800,buy
1772192817028,1893456007644044,0.58,400,buy
1772192817028,1893456007644043,0.58,600,buy
1772192817028,1893456007644042,0.59,508,buy
1772192817046,1893456007644050,0.54,400,buy
1772192817046,1893456007644049,0.46,400,buy
1772192817067,1893456007644054,0.54,400,buy
1772192817067,1893456007644053,0.46,400,buy
1772192817067,1893456007644052,0.54,200,buy
1772192817067,1893456007644051,0.46,200,buy
1772192817086,1893456007644058,0.54,800,buy
1772192817086,1893456007644057,0.46,800,buy
1772192817086,1893456007644056,0.54,600,buy
1772192817086,1893456007644055,0.46,600,buy
1772192817137,1893456007644060,0.54,600,buy
1772192817137,1893456007644059,0.46,600,buy
1772192817246,1893456007644062,0.54,247,buy
1772192817246,1893456007644061,0.46,247,buy
1772192818845,1893456007644065,0.56,535,buy
1772192818845,1893456007644064,0.44,335,buy
1772192818845,1893456007644063,0.44,200,buy
1772192819245,1893456007644067,0.57,400,buy
1772192819245,1893456007644066,0.43,400,buy
1772192819433,1893456007644069,0.43,126,buy
1772192819433,1893456007644068,0.57,126,buy
1772192834855,1893456007644073,0.36,200,buy
1772192834855,1893456007644072,0.64,200,buy
1772192834868,1893456007644075,0.36,268,buy
1772192834868,1893456007644074,0.64,268,buy
1772192837745,1893456007644077,0.39,200,buy
1772192837745,1893456007644076,0.61,200,buy
1772192839701,1893456007644079,0.37,400,buy
1772192839701,1893456007644078,0.63,400,buy
1772192849467,1893456007644081,0.37,200,buy
1772192849467,1893456007644080,0.63,200,buy
1772192849493,1893456007644083,0.37,200,buy
1772192849493,1893456007644082,0.63,200,buy
1772192849627,1893456007644085,0.37,76,buy
1772192849627,1893456007644084,0.63,76,buy
1772192904113,1893456007644089,0.3,400,buy
1772192904113,1893456007644088,0.7,400,buy
1772192904116,1893456007644091,0.3,28,buy
1772192904116,1893456007644090,0.7,28,buy
1772192912037,1893456007644095,0.37,200,buy
1772192912037,1893456007644094,0.63,200,buy
1772192912045,1893456007644097,0.37,276,buy
1772192912045,1893456007644096,0.63,276,buy
1772192996791,1893456007644115,0.29,200,buy
1772192996791,1893456007644114,0.71,200,buy
1772192997821,1893456007644117,0.29,200,buy
1772192997821,1893456007644116,0.71,200,buy
1772193335695,1893456007644135,0.61,38,buy
1772193335695,1893456007644134,0.39,38,buy
1772193354033,1893456007644137,0.54,45,buy
1772193354033,1893456007644136,0.46,45,buy
1772193354415,1893456007644139,0.54,5,buy
1772193354415,1893456007644138,0.46,5,buy
