timestamp_ms,tid,price,amount,type
1771816898663,1893456007568417,0.24,50,buy
1771816898663,1893456007568416,0.76,50,buy
1771817330373,1893456007568445,0.23,20,buy
1771817330373,1893456007568444,0.77,20,buy
1771817455097,1893456007568463,0.23,20,sell
1771817455097,1893456007568462,0.23,20,buy
1771817455682,1893456007568465,0.32,100,buy
1771817455682,1893456007568464,0.68,100,buy
1771818954806,1893456007568664,0.66,5,buy
1771818954806,1893456007568663,0.34,5,buy
1771818984607,1893456007568668,0.65,50,buy
1771818984607,1893456007568667,0.35,50,buy
1771819025996,1893456007568670,0.61,50,buy
1771819025996,1893456007568669,0.39,50,buy
1771819042246,1893456007568672,0.65,14,buy
1771819042246,1893456007568671,0.35,14,buy
1771819072676,1893456007568676,0.76,2,buy
1771819072676,1893456007568675,0.24,2,buy
1771819107626,1893456007568683,0.77,127,buy
1771819107626,1893456007568682,0.23,27,buy
1771819107626,1893456007568681,0.23,100,buy
1771819111275,1893456007568685,0.77,50,buy
1771819111275,1893456007568684,0.23,50,buy
1771819159662,1893456007568695,0.93,100,buy
1771819159662,1893456007568694,0.07,100,buy
1771819159813,1893456007568697,0.08,50,buy
1771819159813,1893456007568696,0.92,50,buy
1771819181871,1893456007568702,0.97,257,buy
1771819181871,1893456007568701,0.03,157,buy
1771819181871,1893456007568700,0.03,100,buy
