timestamp_ms,tid,price,amount,type
1772769689121,1893456007768933,0.23,40,buy
1772769689121,1893456007768932,0.22,40,buy
1772769689121,1893456007768931,0.21,40,buy
1772769689121,1893456007768930,0.2,40,buy
1772769689121,1893456007768929,0.77,40,buy
1772769689121,1893456007768928,0.78,40,buy
1772769689121,1893456007768927,0.79,40,buy
1772769689121,1893456007768926,0.8,40,buy
1772769759891,1893456007768951,0.65,100,buy
1772769759891,1893456007768950,0.65,100,sell
1772769759907,1893456007768953,0.65,60,buy
1772769759907,1893456007768952,0.65,60,sell
1772769871468,1893456007768979,0.26,60,buy
1772769871468,1893456007768978,0.74,60,buy
1772769871486,1893456007768981,0.74,61,buy
1772769871486,1893456007768980,0.26,61,buy
1772769871496,1893456007768983,0.74,61,buy
1772769871496,1893456007768982,0.26,61,buy
1772769871506,1893456007768985,0.74,18,buy
1772769871506,1893456007768984,0.26,18,buy
1772769871587,1893456007768987,0.26,43,buy
1772769871587,1893456007768986,0.74,43,buy
1772769871592,1893456007768991,0.74,4,buy
1772769871592,1893456007768990,0.73,57,buy
1772769871592,1893456007768989,0.26,4,buy
1772769871592,1893456007768988,0.27,57,buy
1772769871606,1893456007768993,0.74,61,buy
1772769871606,1893456007768992,0.26,61,buy
1772769871656,1893456007768995,0.27,61,buy
1772769871656,1893456007768994,0.73,61,buy
1772769871662,1893456007768997,0.73,61,buy
1772769871662,1893456007768996,0.27,61,buy
1772769871676,1893456007768999,0.73,61,buy
1772769871676,1893456007768998,0.27,61,buy
1772769871686,1893456007769002,0.73,61,buy
1772769871686,1893456007769001,0.27,44,buy
1772769871686,1893456007769000,0.27,17,buy
1772769871695,1893456007769004,0.73,56,buy
1772769871695,1893456007769003,0.27,56,buy
1772769897531,1893456007769012,0.75,40,buy
1772769897531,1893456007769011,0.25,40,buy
1772769899543,1893456007769015,0.26,100,buy
1772769899543,1893456007769014,0.74,34,buy
1772769899543,1893456007769013,0.74,66,buy
1772769900067,1893456007769017,0.26,6,buy
1772769900067,1893456007769016,0.74,6,buy
1772769900117,1893456007769019,0.27,40,buy
1772769900117,1893456007769018,0.73,40,buy
1772769900125,1893456007769021,0.73,40,buy
1772769900125,1893456007769020,0.27,40,buy
1772769900171,1893456007769025,0.74,20,buy
1772769900171,1893456007769024,0.73,20,buy
1772769900171,1893456007769023,0.26,20,buy
1772769900171,1893456007769022,0.27,20,buy
1772769900234,1893456007769029,0.74,40,buy
1772769900234,1893456007769028,0.26,40,buy
1772769900234,1893456007769027,0.74,40,buy
1772769900234,1893456007769026,0.26,40,buy
1772769900264,1893456007769031,0.74,40,buy
1772769900264,1893456007769030,0.26,40,buy
1772769900290,1893456007769033,0.74,40,buy
1772769900290,1893456007769032,0.26,40,buy
1772769900345,1893456007769036,0.74,40,buy
1772769900345,1893456007769035,0.26,26,buy
1772769900345,1893456007769034,0.26,14,buy
1772769900374,1893456007769038,0.74,40,buy
1772769900374,1893456007769037,0.26,40,buy
1772769903008,1893456007769040,0.27,40,buy
1772769903008,1893456007769039,0.73,40,buy
1772769903042,1893456007769042,0.73,40,buy
1772769903042,1893456007769041,0.27,40,buy
1772769903111,1893456007769044,0.73,20,buy
1772769903111,1893456007769043,0.27,20,buy
1772769903600,1893456007769046,0.27,20,buy
1772769903600,1893456007769045,0.73,20,buy
1772769903660,1893456007769048,0.73,40,buy
1772769903660,1893456007769047,0.27,40,buy
1772769903700,1893456007769050,0.73,40,buy
1772769903700,1893456007769049,0.27,40,buy
1772770062353,1893456007769134,0.2,40,buy
1772770062353,1893456007769133,0.8,40,buy
1772770959747,1893456007769416,0.12,219,buy
1772770959747,1893456007769415,0.88,219,buy
1772771200547,1893456007769569,0.9,100,buy
1772771200547,1893456007769568,0.1,100,buy
