timestamp_ms,tid,price,amount,type
1772939810655,1893456007823057,0.83,15,buy
1772939810655,1893456007823056,0.17,15,buy
1772939810672,1893456007823059,0.17,15,buy
1772939810672,1893456007823058,0.83,15,buy
1772939810684,1893456007823061,0.17,15,buy
1772939810684,1893456007823060,0.83,15,buy
1772939810695,1893456007823063,0.17,15,buy
1772939810695,1893456007823062,0.83,15,buy
1772939810705,1893456007823065,0.17,15,buy
1772939810705,1893456007823064,0.83,15,buy
1772939810709,1893456007823067,0.17,15,buy
1772939810709,1893456007823066,0.83,15,buy
1772939810714,1893456007823069,0.17,10,buy
1772939810714,1893456007823068,0.83,10,buy
1772939853525,1893456007823075,0.24,10,buy
1772939853525,1893456007823074,0.76,10,buy
1772939853540,1893456007823077,0.24,10,buy
1772939853540,1893456007823076,0.76,10,buy
1772939853544,1893456007823079,0.24,10,buy
1772939853544,1893456007823078,0.76,10,buy
1772939857244,1893456007823083,0.78,18,buy
1772939857244,1893456007823082,0.77,10,buy
1772939857244,1893456007823081,0.22,18,buy
1772939857244,1893456007823080,0.23,10,buy
1772939938256,1893456007823103,0.65,5,buy
1772939938256,1893456007823102,0.35,5,buy
1772940060156,1893456007823119,0.66,100,buy
1772940060156,1893456007823118,0.34,100,buy
1772940121557,1893456007823130,0.66,100,buy
1772940121557,1893456007823129,0.34,100,buy
1772940121577,1893456007823132,0.66,83,buy
1772940121577,1893456007823131,0.34,83,buy
1772940309642,1893456007823182,0.22,24,buy
1772940309642,1893456007823181,0.21,12,buy
1772940309642,1893456007823180,0.78,24,buy
1772940309642,1893456007823179,0.79,12,buy
1772940309655,1893456007823184,0.77,12,buy
1772940309655,1893456007823183,0.23,12,buy
1772940309668,1893456007823188,0.77,26,buy
1772940309668,1893456007823187,0.23,26,buy
1772940309668,1893456007823186,0.77,12,buy
1772940309668,1893456007823185,0.23,12,buy
1772940309674,1893456007823190,0.77,12,buy
1772940309674,1893456007823189,0.23,12,buy
1772940309684,1893456007823192,0.77,2,buy
1772940309684,1893456007823191,0.23,2,buy
1772940334285,1893456007823200,0.75,75,buy
1772940334285,1893456007823199,0.25,75,buy
1772940334656,1893456007823202,0.26,77,buy
1772940334656,1893456007823201,0.74,77,buy
1772940334705,1893456007823204,0.74,14,buy
1772940334705,1893456007823203,0.26,14,buy
1772940334722,1893456007823207,0.74,14,buy
1772940334722,1893456007823206,0.26,5,buy
1772940334722,1893456007823205,0.26,9,buy
1772940334727,1893456007823209,0.27,31,buy
1772940334727,1893456007823208,0.73,31,buy
1772940334739,1893456007823211,0.73,14,buy
1772940334739,1893456007823210,0.27,14,buy
1772940334744,1893456007823213,0.73,14,buy
1772940334744,1893456007823212,0.27,14,buy
1772940334746,1893456007823215,0.28,31,buy
1772940334746,1893456007823214,0.72,31,buy
1772940334754,1893456007823217,0.72,14,buy
1772940334754,1893456007823216,0.28,14,buy
1772940334764,1893456007823221,0.71,14,buy
1772940334764,1893456007823220,0.29,14,buy
1772940334764,1893456007823219,0.71,31,buy
1772940334764,1893456007823218,0.29,31,buy
1772940334773,1893456007823225,0.71,14,buy
1772940334773,1893456007823224,0.29,14,buy
1772940334773,1893456007823223,0.71,31,buy
1772940334773,1893456007823222,0.29,31,buy
1772940334784,1893456007823231,0.72,14,buy
1772940334784,1893456007823230,0.28,14,buy
1772940334784,1893456007823229,0.72,21,buy
1772940334784,1893456007823228,0.71,10,buy
1772940334784,1893456007823227,0.28,21,buy
1772940334784,1893456007823226,0.29,10,buy
1772940334793,1893456007823235,0.72,14,buy
1772940334793,1893456007823234,0.28,14,buy
1772940334793,1893456007823233,0.72,31,buy
1772940334793,1893456007823232,0.28,31,buy
1772940335905,1893456007823237,0.68,9,buy
1772940335905,1893456007823236,0.32,9,buy
1772940335915,1893456007823239,0.68,9,buy
1772940335915,1893456007823238,0.32,9,buy
1772940335932,1893456007823241,0.68,9,buy
1772940335932,1893456007823240,0.32,9,buy
1772940335942,1893456007823243,0.68,9,buy
1772940335942,1893456007823242,0.32,9,buy
1772940335964,1893456007823245,0.68,9,buy
1772940335964,1893456007823244,0.32,9,buy
1772940378497,1893456007823251,0.36,10,buy
1772940378497,1893456007823250,0.64,10,buy
1772940378504,1893456007823253,0.64,10,buy
1772940378504,1893456007823252,0.36,10,buy
1772940378514,1893456007823255,0.64,10,buy
1772940378514,1893456007823254,0.36,10,buy
1772940378524,1893456007823257,0.64,10,buy
1772940378524,1893456007823256,0.36,10,buy
1772940378534,1893456007823259,0.64,10,buy
1772940378534,1893456007823258,0.36,10,buy
1772940378543,1893456007823261,0.64,10,buy
1772940378543,1893456007823260,0.36,10,buy
1772940407006,1893456007823265,0.3,8,buy
1772940407006,1893456007823264,0.7,8,buy
1772940407011,1893456007823267,0.7,8,buy
1772940407011,1893456007823266,0.3,8,buy
1772940407024,1893456007823269,0.7,8,buy
1772940407024,1893456007823268,0.3,8,buy
1772940407032,1893456007823271,0.7,8,buy
1772940407032,1893456007823270,0.3,8,buy
1772940407044,1893456007823273,0.7,8,buy
1772940407044,1893456007823272,0.3,8,buy
1772940407054,1893456007823275,0.7,8,buy
1772940407054,1893456007823274,0.3,8,buy
1772940440761,1893456007823289,0.72,59,buy
1772940440761,1893456007823288,0.28,59,buy
1772940442997,1893456007823291,0.73,17,buy
1772940442997,1893456007823290,0.27,17,buy
1772940450404,1893456007823293,0.74,13,buy
1772940450404,1893456007823292,0.26,13,buy
1772940450414,1893456007823295,0.74,13,buy
1772940450414,1893456007823294,0.26,13,buy
1772940450423,1893456007823297,0.74,13,buy
1772940450423,1893456007823296,0.26,13,buy
1772940450428,1893456007823299,0.74,13,buy
1772940450428,1893456007823298,0.26,13,buy
1772940450434,1893456007823301,0.74,13,buy
1772940450434,1893456007823300,0.26,13,buy
1772940457304,1893456007823303,0.76,12,buy
1772940457304,1893456007823302,0.24,12,buy
1772940457314,1893456007823305,0.76,12,buy
1772940457314,1893456007823304,0.24,12,buy
1772940457324,1893456007823307,0.76,12,buy
1772940457324,1893456007823306,0.24,12,buy
1772940457334,1893456007823309,0.76,12,buy
1772940457334,1893456007823308,0.24,12,buy
1772940457342,1893456007823311,0.76,12,buy
1772940457342,1893456007823310,0.24,12,buy
1772940457354,1893456007823313,0.76,12,buy
1772940457354,1893456007823312,0.24,12,buy
1772940457364,1893456007823315,0.76,12,buy
1772940457364,1893456007823314,0.24,12,buy
1772940457374,1893456007823317,0.76,12,buy
1772940457374,1893456007823316,0.24,12,buy
1772940457382,1893456007823319,0.76,12,buy
1772940457382,1893456007823318,0.24,12,buy
1772940457451,1893456007823321,0.76,12,buy
1772940457451,1893456007823320,0.24,12,buy
1772940457457,1893456007823323,0.76,12,buy
1772940457457,1893456007823322,0.24,12,buy
1772940457464,1893456007823325,0.76,12,buy
1772940457464,1893456007823324,0.24,12,buy
1772940457466,1893456007823327,0.25,24,buy
1772940457466,1893456007823326,0.75,24,buy
1772940457476,1893456007823331,0.75,12,buy
1772940457476,1893456007823330,0.25,12,buy
1772940457476,1893456007823329,0.75,24,buy
1772940457476,1893456007823328,0.25,24,buy
1772940457484,1893456007823335,0.75,12,buy
1772940457484,1893456007823334,0.25,12,buy
1772940457484,1893456007823333,0.75,24,buy
1772940457484,1893456007823332,0.25,24,buy
1772940457795,1893456007823337,0.76,12,buy
1772940457795,1893456007823336,0.24,12,buy
1772940458755,1893456007823339,0.76,11,buy
1772940458755,1893456007823338,0.24,11,buy
1772940458774,1893456007823341,0.76,11,buy
1772940458774,1893456007823340,0.24,11,buy
1772940458780,1893456007823343,0.76,11,buy
1772940458780,1893456007823342,0.24,11,buy
1772940458792,1893456007823345,0.76,11,buy
1772940458792,1893456007823344,0.24,11,buy
1772940458804,1893456007823347,0.76,11,buy
1772940458804,1893456007823346,0.24,11,buy
1772940458808,1893456007823349,0.76,11,buy
1772940458808,1893456007823348,0.24,11,buy
1772940458879,1893456007823351,0.76,11,buy
1772940458879,1893456007823350,0.24,11,buy
1772940458885,1893456007823353,0.76,11,buy
1772940458885,1893456007823352,0.24,11,buy
1772940460458,1893456007823355,0.76,11,buy
1772940460458,1893456007823354,0.24,11,buy
1772940460464,1893456007823357,0.76,11,buy
1772940460464,1893456007823356,0.24,11,buy
1772940460474,1893456007823359,0.76,11,buy
1772940460474,1893456007823358,0.24,11,buy
1772940460481,1893456007823361,0.76,11,buy
1772940460481,1893456007823360,0.24,11,buy
1772940460486,1893456007823363,0.76,11,buy
1772940460486,1893456007823362,0.24,11,buy
1772940460494,1893456007823365,0.76,11,buy
1772940460494,1893456007823364,0.24,11,buy
1772940460504,1893456007823367,0.76,11,buy
1772940460504,1893456007823366,0.24,11,buy
1772940460514,1893456007823369,0.76,11,buy
1772940460514,1893456007823368,0.24,11,buy
1772940460524,1893456007823371,0.76,11,buy
1772940460524,1893456007823370,0.24,11,buy
1772940460534,1893456007823373,0.76,1,buy
1772940460534,1893456007823372,0.24,1,buy
1772940463908,1893456007823377,0.24,11,buy
1772940463908,1893456007823376,0.76,11,buy
