timestamp_ms,tid,price,amount,type
1772755333459,1893456007765088,0.69,43,buy
1772755333459,1893456007765087,0.68,100,buy
1772755627012,1893456007765186,0.73,35,sell
1772755627066,1893456007765188,0.73,35,buy
1772755799790,1893456007765239,0.72,35,sell
1772755799855,1893456007765245,0.72,35,buy
1772755799922,1893456007765250,0.72,35,buy
1772755800169,1893456007765252,0.7,35,sell
1772755800181,1893456007765254,0.69,35,sell
1772755800526,1893456007765256,0.71,35,buy
1772755894618,1893456007765285,0.71,35,buy
1772755898959,1893456007765290,0.72,35,buy
1772755898959,1893456007765289,0.72,35,buy
1772756296728,1893456007765415,0.77,35,sell
1772756306236,1893456007765419,0.76,35,buy
1772756306266,1893456007765421,0.76,35,buy
1772756306324,1893456007765423,0.76,30,buy
1772756308119,1893456007765425,0.76,5,sell
1772756308166,1893456007765427,0.76,35,buy
1772756308205,1893456007765429,0.76,35,buy
1772756308239,1893456007765431,0.76,35,buy
1772756308294,1893456007765433,0.76,35,buy
1772756308364,1893456007765435,0.76,35,buy
1772756780837,1893456007765520,0.77,35,sell
1772756780868,1893456007765522,0.77,35,buy
1772756798849,1893456007765526,0.76,35,sell
1772756798904,1893456007765528,0.76,35,buy
1772756965674,1893456007765540,0.77,35,sell
1772756965723,1893456007765542,0.77,35,buy
1772757078476,1893456007765565,0.78,25,buy
1772757113697,1893456007765567,0.77,35,sell
1772757113749,1893456007765569,0.77,35,buy
1772757113779,1893456007765571,0.77,30,buy
1772757131223,1893456007765575,0.77,35,sell
1772757131464,1893456007765577,0.77,35,buy
1772757131514,1893456007765579,0.77,30,buy
1772757173147,1893456007765595,0.82,100,buy
1772757175986,1893456007765597,0.82,21,sell
1772757346936,1893456007765607,0.84,117,buy
1772757454704,1893456007765635,0.87,5,buy
1772757456959,1893456007765637,0.87,5,buy
1772757475375,1893456007765639,0.86,21,buy
1772757477629,1893456007765641,0.86,3,buy
1772757481977,1893456007765643,0.86,3,buy
1772757485194,1893456007765646,0.85,3,sell
1772757485194,1893456007765645,0.85,3,sell
1772757486241,1893456007765648,0.85,23,buy
1772757488483,1893456007765650,0.85,3,buy
1772757707447,1893456007765684,0.87,3,buy
1772757707595,1893456007765686,0.87,3,buy
1772757707895,1893456007765688,0.87,3,buy
1772757719957,1893456007765690,0.88,3,buy
1772757720210,1893456007765692,0.88,3,buy
1772757720356,1893456007765694,0.88,3,buy
