timestamp_ms,tid,price,amount,type
1772388499132,1893456007699139,0.23,24,buy
1772388499132,1893456007699138,0.22,200,buy
1772388499132,1893456007699137,0.77,24,buy
1772388499132,1893456007699136,0.78,200,buy
1772388975455,1893456007699227,0.14,200,buy
1772388975455,1893456007699226,0.86,200,buy
1772388975532,1893456007699231,0.14,148,buy
1772388975532,1893456007699230,0.86,148,buy
1772388975615,1893456007699233,0.86,52,buy
1772388975615,1893456007699232,0.14,52,buy
1772388980068,1893456007699237,0.16,200,buy
1772388980068,1893456007699236,0.84,200,buy
1772388980137,1893456007699239,0.17,200,buy
1772388980137,1893456007699238,0.83,200,buy
1772388980166,1893456007699241,0.17,161,buy
1772388980166,1893456007699240,0.83,161,buy
1772388980191,1893456007699243,0.83,361,buy
1772388980191,1893456007699242,0.17,361,buy
1772388980254,1893456007699245,0.83,78,buy
1772388980254,1893456007699244,0.17,78,buy
1772388980256,1893456007699247,0.17,200,buy
1772388980256,1893456007699246,0.83,200,buy
1772388980367,1893456007699249,0.17,83,buy
1772388980367,1893456007699248,0.83,83,buy
1772388980395,1893456007699251,0.83,117,buy
1772388980395,1893456007699250,0.17,117,buy
1772388980734,1893456007699253,0.83,361,buy
1772388980734,1893456007699252,0.17,361,buy
1772388981180,1893456007699255,0.18,365,buy
1772388981180,1893456007699254,0.82,365,buy
1772389543580,1893456007699332,0.01,3,buy
1772389543580,1893456007699331,0.99,3,buy
