timestamp_ms,tid,price,amount,type
1772986616516,1893456007828651,0.55,9,buy
1772986616516,1893456007828650,0.54,17,buy
1772986616516,1893456007828649,0.53,8,buy
1772986762855,1893456007828672,0.44,2,sell
1772986762855,1893456007828671,0.45,8,sell
1772986803795,1893456007828677,0.63,8,buy
1772986803799,1893456007828679,0.63,8,sell
1772986803805,1893456007828681,0.63,8,sell
1772986803814,1893456007828683,0.63,8,sell
1772986803824,1893456007828685,0.63,2,sell
1772986899092,1893456007828697,0.78,20,buy
1772986899092,1893456007828696,0.77,12,buy
1772986899092,1893456007828695,0.76,6,buy
1772986899098,1893456007828703,0.78,5,sell
1772986899098,1893456007828701,0.78,20,sell
1772987075655,1893456007828717,0.56,3,sell
1772987136407,1893456007828722,0.8,6,buy
1772987136407,1893456007828721,0.79,5,buy
1772987258505,1893456007828729,0.69,5,sell
