timestamp_ms,tid,price,amount,type
1772975361752,1893456007827703,0.83,29,buy
1772975571615,1893456007827717,0.83,567,sell
1772975981777,1893456007827723,0.63,231,buy
1772976029227,1893456007827728,0.66,18,buy
1772976029227,1893456007827727,0.66,35,buy
1772976303885,1893456007827740,0.43,14,sell
1772976416856,1893456007827744,0.59,5,buy
1772977118701,1893456007827788,0.68,5,buy
1772977511572,1893456007827814,0.62,156,sell
1772977741786,1893456007827820,0.75,9,buy
1772977741977,1893456007827822,0.75,1,buy
1772977842067,1893456007827826,0.9,2,buy
