timestamp_ms,tid,price,amount,type
1773122497470,1893456007885216,0.35,25,buy
1773122497470,1893456007885215,0.65,25,buy
1773122592497,1893456007885222,0.7,6,buy
1773122592497,1893456007885221,0.3,6,buy
1773122595825,1893456007885226,0.37,35,buy
1773122595825,1893456007885225,0.36,35,buy
1773122595825,1893456007885224,0.63,35,buy
1773122595825,1893456007885223,0.64,35,buy
1773122676437,1893456007885230,0.66,4,buy
1773122676437,1893456007885229,0.34,4,buy
1773122677227,1893456007885232,0.7,11,buy
1773122677227,1893456007885231,0.3,11,buy
1773122677236,1893456007885234,0.7,11,buy
1773122677236,1893456007885233,0.3,11,buy
1773122677246,1893456007885238,0.7,11,buy
1773122677246,1893456007885237,0.3,11,buy
1773122677246,1893456007885236,0.7,35,buy
1773122677246,1893456007885235,0.3,35,buy
1773122677256,1893456007885240,0.7,11,buy
1773122677256,1893456007885239,0.3,11,buy
1773122677271,1893456007885242,0.7,35,buy
1773122677271,1893456007885241,0.3,35,buy
1773122677292,1893456007885244,0.7,35,buy
1773122677292,1893456007885243,0.3,35,buy
1773122677309,1893456007885246,0.7,35,buy
1773122677309,1893456007885245,0.3,35,buy
1773122677329,1893456007885248,0.7,35,buy
1773122677329,1893456007885247,0.3,35,buy
1773122677347,1893456007885250,0.7,11,buy
1773122677347,1893456007885249,0.3,11,buy
1773122677356,1893456007885254,0.7,3,buy
1773122677356,1893456007885253,0.3,3,buy
1773122677356,1893456007885252,0.7,11,buy
1773122677356,1893456007885251,0.3,11,buy
1773122750656,1893456007885256,0.2,11,buy
1773122750656,1893456007885255,0.8,11,buy
1773122750666,1893456007885258,0.2,11,buy
1773122750666,1893456007885257,0.8,11,buy
1773122750676,1893456007885260,0.2,11,buy
1773122750676,1893456007885259,0.8,11,buy
1773122750682,1893456007885262,0.2,11,buy
1773122750682,1893456007885261,0.8,11,buy
1773122750686,1893456007885264,0.2,11,buy
1773122750686,1893456007885263,0.8,11,buy
1773122750696,1893456007885266,0.2,6,buy
1773122750696,1893456007885265,0.8,6,buy
