timestamp_ms,tid,price,amount,type
1772334266096,1893456007689526,0.33,155,buy
1772334266096,1893456007689525,0.32,903,buy
1772334266096,1893456007689524,0.31,1020,buy
1772334266096,1893456007689523,0.3,220,buy
1772334266096,1893456007689522,0.29,45,buy
1772334266096,1893456007689521,0.28,20,buy
1772334266096,1893456007689520,0.67,155,buy
1772334266096,1893456007689519,0.68,83,buy
1772334266096,1893456007689518,0.68,800,buy
1772334266096,1893456007689517,0.68,20,buy
1772334266096,1893456007689516,0.69,600,buy
1772334266096,1893456007689515,0.69,400,buy
1772334266096,1893456007689514,0.69,20,buy
1772334266096,1893456007689513,0.7,200,buy
1772334266096,1893456007689512,0.7,20,buy
1772334266096,1893456007689511,0.71,20,buy
1772334266096,1893456007689510,0.71,25,buy
1772334266096,1893456007689509,0.72,20,buy
1772334273445,1893456007689532,0.28,20,buy
1772334273445,1893456007689531,0.72,20,buy
1772334273503,1893456007689534,0.72,20,buy
1772334273503,1893456007689533,0.28,20,buy
1772334273560,1893456007689536,0.72,20,buy
1772334273560,1893456007689535,0.28,20,buy
1772334284429,1893456007689538,0.73,20,buy
1772334284429,1893456007689537,0.27,20,buy
1772334284516,1893456007689540,0.73,20,buy
1772334284516,1893456007689539,0.27,20,buy
1772334284571,1893456007689542,0.73,20,buy
1772334284571,1893456007689541,0.27,20,buy
1772334284664,1893456007689544,0.73,20,buy
1772334284664,1893456007689543,0.27,20,buy
1772334284836,1893456007689546,0.73,20,buy
1772334284836,1893456007689545,0.27,20,buy
1772334286001,1893456007689550,0.28,25,buy
1772334286001,1893456007689549,0.72,25,buy
1772334289796,1893456007689554,0.29,1,buy
1772334289796,1893456007689553,0.71,1,buy
1772334299065,1893456007689556,0.3,20,buy
1772334299065,1893456007689555,0.7,20,buy
1772334299097,1893456007689558,0.7,20,buy
1772334299097,1893456007689557,0.3,20,buy
1772334321441,1893456007689567,0.31,45,buy
1772334321441,1893456007689566,0.69,25,buy
1772334321441,1893456007689565,0.69,20,buy
1772334321575,1893456007689569,0.69,20,buy
1772334321575,1893456007689568,0.31,20,buy
1772334321615,1893456007689571,0.69,20,buy
1772334321615,1893456007689570,0.31,20,buy
1772334361047,1893456007689580,0.27,25,buy
1772334361047,1893456007689579,0.73,25,buy
1772334362291,1893456007689584,0.74,225,buy
1772334362291,1893456007689583,0.73,175,buy
1772334362291,1893456007689582,0.26,225,buy
1772334362291,1893456007689581,0.27,175,buy
1772334362334,1893456007689590,0.74,400,buy
1772334362334,1893456007689589,0.26,225,buy
1772334362334,1893456007689588,0.26,175,buy
