timestamp_ms,tid,price,amount,type
1772688041812,1893456007750877,0.31,6,buy
1772688041812,1893456007750876,0.3,25,buy
1772688041812,1893456007750875,0.69,6,buy
1772688041812,1893456007750874,0.7,25,buy
1772688473137,1893456007750913,0.55,87,buy
1772688473137,1893456007750912,0.45,87,buy
1772688503265,1893456007750919,0.51,12,buy
1772688503265,1893456007750918,0.5,25,buy
1772688503265,1893456007750917,0.49,12,buy
1772688503265,1893456007750916,0.5,25,buy
1772688642176,1893456007750929,0.53,180,buy
1772688642176,1893456007750928,0.47,180,buy
1772688706634,1893456007750939,0.45,25,buy
1772688706634,1893456007750938,0.55,25,buy
1772688791553,1893456007750941,0.56,25,buy
1772688791553,1893456007750940,0.44,25,buy
1772688791603,1893456007750943,0.56,25,buy
1772688791603,1893456007750942,0.44,25,buy
1772688791711,1893456007750945,0.56,25,buy
1772688791711,1893456007750944,0.44,25,buy
1772688791751,1893456007750947,0.56,25,buy
1772688791751,1893456007750946,0.44,25,buy
1772688792007,1893456007750949,0.56,25,buy
1772688792007,1893456007750948,0.44,25,buy
1772688792066,1893456007750951,0.56,25,buy
1772688792066,1893456007750950,0.44,25,buy
1772688792116,1893456007750953,0.56,25,buy
1772688792116,1893456007750952,0.44,25,buy
1772688792194,1893456007750955,0.56,25,buy
1772688792194,1893456007750954,0.44,25,buy
1772689077274,1893456007750969,0.61,126,sell
1772689077274,1893456007750968,0.62,49,sell
1772689077274,1893456007750967,0.63,25,sell
1772689077274,1893456007750966,0.61,101,buy
1772689077274,1893456007750965,0.61,25,buy
1772689077274,1893456007750964,0.62,24,buy
1772689077274,1893456007750963,0.62,25,buy
1772689077274,1893456007750962,0.63,25,buy
1772689198425,1893456007750971,0.61,25,buy
1772689198425,1893456007750970,0.39,25,buy
1772689198447,1893456007750973,0.61,25,buy
1772689198447,1893456007750972,0.39,25,buy
1772689198456,1893456007750975,0.61,25,buy
1772689198456,1893456007750974,0.39,25,buy
1772689198463,1893456007750977,0.61,25,buy
1772689198463,1893456007750976,0.39,25,buy
1772689198473,1893456007750979,0.61,25,buy
1772689198473,1893456007750978,0.39,25,buy
1772689198478,1893456007750981,0.61,25,buy
1772689198478,1893456007750980,0.39,25,buy
1772689198486,1893456007750985,0.61,25,buy
1772689198486,1893456007750984,0.39,25,buy
1772689198486,1893456007750983,0.61,25,buy
1772689198486,1893456007750982,0.39,25,buy
1772689198556,1893456007750987,0.61,25,buy
1772689198556,1893456007750986,0.39,25,buy
1772689198597,1893456007750989,0.61,25,buy
1772689198597,1893456007750988,0.39,25,buy
1772689198606,1893456007750991,0.61,25,buy
1772689198606,1893456007750990,0.39,25,buy
1772689198616,1893456007750995,0.61,25,buy
1772689198616,1893456007750994,0.39,25,buy
1772689198616,1893456007750993,0.61,25,buy
1772689198616,1893456007750992,0.39,25,buy
1772689198626,1893456007750997,0.61,25,buy
1772689198626,1893456007750996,0.39,25,buy
1772689198636,1893456007750999,0.61,25,buy
1772689198636,1893456007750998,0.39,25,buy
1772689198637,1893456007751001,0.61,25,buy
1772689198637,1893456007751000,0.39,25,buy
1772689380969,1893456007751009,0.25,45,buy
1772689380969,1893456007751008,0.75,45,buy
1772689591996,1893456007751025,0.66,25,buy
1772689591996,1893456007751024,0.34,25,buy
1772689592127,1893456007751027,0.66,25,buy
1772689592127,1893456007751026,0.34,25,buy
1772689592187,1893456007751029,0.66,25,buy
1772689592187,1893456007751028,0.34,25,buy
1772689592266,1893456007751031,0.66,25,buy
1772689592266,1893456007751030,0.34,25,buy
1772689594509,1893456007751033,0.66,25,buy
1772689594509,1893456007751032,0.34,25,buy
1772689594569,1893456007751035,0.66,25,buy
1772689594569,1893456007751034,0.34,25,buy
1772689614083,1893456007751037,0.66,25,buy
1772689614083,1893456007751036,0.34,25,buy
1772689718156,1893456007751039,0.58,27,buy
1772689718156,1893456007751038,0.42,27,buy
1772689718163,1893456007751041,0.58,27,buy
1772689718163,1893456007751040,0.42,27,buy
1772689718245,1893456007751045,0.58,25,buy
1772689718245,1893456007751044,0.42,25,buy
1772689718245,1893456007751043,0.58,25,buy
1772689718245,1893456007751042,0.42,25,buy
1772689718286,1893456007751047,0.58,25,buy
1772689718286,1893456007751046,0.42,25,buy
1772689718323,1893456007751049,0.58,25,buy
1772689718323,1893456007751048,0.42,25,buy
1772689718373,1893456007751051,0.58,25,buy
1772689718373,1893456007751050,0.42,25,buy
1772689718412,1893456007751053,0.58,25,buy
1772689718412,1893456007751052,0.42,25,buy
1772689718466,1893456007751055,0.58,25,buy
