timestamp_ms,tid,price,amount,type
1772132593336,1893456007628191,0.26,100,buy
1772132593336,1893456007628190,0.74,100,buy
1772133094858,1893456007628280,0.2,100,buy
1772133094858,1893456007628279,0.8,100,buy
1772133361952,1893456007628324,0.32,3,buy
1772133361952,1893456007628323,0.68,3,buy
1772133674030,1893456007628379,0.18,100,buy
1772133674030,1893456007628378,0.82,100,buy
1772133686746,1893456007628381,0.18,100,buy
1772133686746,1893456007628380,0.82,100,buy
1772133686785,1893456007628383,0.18,200,buy
1772133686785,1893456007628382,0.82,200,buy
1772133949175,1893456007628447,0.91,8,buy
1772133949175,1893456007628446,0.9,100,buy
1772133949175,1893456007628445,0.09,8,buy
1772133949175,1893456007628444,0.1,100,buy
1772134113277,1893456007628459,0.14,100,buy
1772134113277,1893456007628458,0.86,100,buy
1772134148328,1893456007628463,0.15,100,buy
1772134148328,1893456007628462,0.85,100,buy
1772134205974,1893456007628498,0.09,14,buy
1772134205974,1893456007628497,0.91,14,buy
1772134206006,1893456007628500,0.09,14,buy
1772134206006,1893456007628499,0.91,14,buy
1772134206025,1893456007628502,0.09,14,buy
1772134206025,1893456007628501,0.91,14,buy
1772134206046,1893456007628504,0.09,14,buy
1772134206046,1893456007628503,0.91,14,buy
1772134206084,1893456007628506,0.09,14,buy
1772134206084,1893456007628505,0.91,14,buy
1772134206106,1893456007628508,0.09,14,buy
1772134206106,1893456007628507,0.91,14,buy
1772134206127,1893456007628510,0.09,14,buy
1772134206127,1893456007628509,0.91,14,buy
1772134206148,1893456007628512,0.09,14,buy
1772134206148,1893456007628511,0.91,14,buy
1772134214984,1893456007628514,0.09,15,buy
1772134214984,1893456007628513,0.91,15,buy
1772134215008,1893456007628516,0.09,15,buy
1772134215008,1893456007628515,0.91,15,buy
1772134215044,1893456007628518,0.09,15,buy
1772134215044,1893456007628517,0.91,15,buy
1772134215062,1893456007628520,0.09,15,buy
1772134215062,1893456007628519,0.91,15,buy
1772134215076,1893456007628522,0.09,10,buy
1772134215076,1893456007628521,0.91,10,buy
1772134215081,1893456007628524,0.09,15,buy
1772134215081,1893456007628523,0.91,15,buy
1772134215107,1893456007628526,0.09,15,buy
1772134215107,1893456007628525,0.91,15,buy
1772134215126,1893456007628528,0.09,15,buy
1772134215126,1893456007628527,0.91,15,buy
1772134215145,1893456007628530,0.09,15,buy
1772134215145,1893456007628529,0.91,15,buy
1772134215168,1893456007628532,0.09,15,buy
1772134215168,1893456007628531,0.91,15,buy
1772134215195,1893456007628534,0.09,15,buy
1772134215195,1893456007628533,0.91,15,buy
1772134215214,1893456007628536,0.09,15,buy
1772134215214,1893456007628535,0.91,15,buy
1772134215236,1893456007628538,0.09,15,buy
1772134215236,1893456007628537,0.91,15,buy
1772134215256,1893456007628540,0.09,15,buy
1772134215256,1893456007628539,0.91,15,buy
1772134217030,1893456007628542,0.91,10,buy
1772134217030,1893456007628541,0.09,10,buy
1772134218047,1893456007628544,0.09,10,buy
1772134218047,1893456007628543,0.91,10,buy
1772134220261,1893456007628548,0.09,10,buy
1772134220261,1893456007628547,0.91,10,buy
1772134258882,1893456007628578,0.91,10,buy
1772134258882,1893456007628577,0.09,10,buy
1772134263916,1893456007628580,0.92,10,buy
1772134263916,1893456007628579,0.08,10,buy
1772134271405,1893456007628586,0.94,10,buy
1772134271405,1893456007628585,0.93,10,buy
1772134271405,1893456007628584,0.06,10,buy
1772134271405,1893456007628583,0.07,10,buy
1772135092288,1893456007629050,0.91,10,buy
1772135092288,1893456007629049,0.09,10,buy
1772135107007,1893456007629052,0.92,10,buy
1772135107007,1893456007629051,0.08,10,buy
1772135113336,1893456007629054,0.93,10,buy
1772135113336,1893456007629053,0.07,10,buy
1772135116967,1893456007629056,0.94,10,buy
1772135116967,1893456007629055,0.06,10,buy
1772135128015,1893456007629060,0.95,10,buy
1772135128015,1893456007629059,0.05,10,buy
1772135370466,1893456007629116,0.03,158,buy
1772135370466,1893456007629115,0.97,158,buy
