timestamp_ms,tid,price,amount,type
1773062180356,1893456007877261,0.44,8,buy
1773062180356,1893456007877260,0.56,8,buy
1773062262256,1893456007877263,0.8,6,buy
1773062262256,1893456007877262,0.2,6,buy
1773062398716,1893456007877273,0.15,17,buy
1773062398716,1893456007877272,0.85,17,buy
1773062439792,1893456007877275,0.95,100,buy
1773062439792,1893456007877274,0.05,100,buy
1773062720761,1893456007877293,0.44,3,buy
1773062720761,1893456007877292,0.56,3,buy
1773062806229,1893456007877301,0.02,6,buy
1773062806229,1893456007877300,0.02,6,sell
1773062839906,1893456007877305,0.96,5,sell
1773062839906,1893456007877304,0.96,5,buy
