timestamp_ms,tid,price,amount,type
1771170427667,1893456007494708,0.18,200,buy
1771170427667,1893456007494707,0.82,200,buy
1771179156257,1893456007495477,0.2,19,buy
1771179156257,1893456007495476,0.8,19,buy
1771219928855,1893456007498975,0.84,5,buy
1771219928855,1893456007498974,0.16,5,buy
1771332065127,1893456007504990,0.87,276,buy
1771332065127,1893456007504989,0.13,276,buy
1771335159596,1893456007505030,0.22,100,buy
1771335159596,1893456007505029,0.78,100,buy
1771337151949,1893456007505203,0.84,5,buy
1771337151949,1893456007505202,0.16,5,buy
1771342101335,1893456007505897,0.73,13,buy
1771342101335,1893456007505896,0.27,13,buy
1771347071386,1893456007506188,0.8,49,buy
1771347071386,1893456007506187,0.2,49,buy
1771375918480,1893456007508360,0.8,3,buy
1771375918480,1893456007508359,0.2,3,buy
1771391707578,1893456007510100,0.8,625,buy
1771391707578,1893456007510099,0.2,625,buy
1771391708433,1893456007510102,0.8,375,buy
1771391708433,1893456007510101,0.2,375,buy
1771396248517,1893456007510390,0.84,10,buy
1771396248517,1893456007510389,0.16,10,buy
1771410730149,1893456007510715,0.14,20,buy
1771410730149,1893456007510714,0.86,20,buy
1771410968056,1893456007510723,0.17,100,buy
1771410968056,1893456007510722,0.83,100,buy
1771413942286,1893456007510820,0.84,80,buy
1771413942286,1893456007510819,0.16,80,buy
1771426815718,1893456007511344,0.82,10,buy
1771426815718,1893456007511343,0.18,10,buy
1771439476682,1893456007512419,0.21,55,sell
1771439476682,1893456007512418,0.21,55,buy
1771439554595,1893456007512433,0.22,55,sell
1771439554595,1893456007512432,0.22,55,buy
1771440360495,1893456007512523,0.26,200,sell
1771440360495,1893456007512522,0.26,200,buy
1771442531526,1893456007512829,0.26,190,sell
1771442531526,1893456007512828,0.26,190,buy
1771442706628,1893456007512878,0.61,1,buy
1771442706628,1893456007512877,0.39,1,buy
1771443589345,1893456007513147,0.31,200,sell
1771443589345,1893456007513146,0.31,200,buy
1771448663077,1893456007514242,0.4,1,buy
1771448663077,1893456007514241,0.4,1,sell
1771448668652,1893456007514244,0.6,99,buy
1771448668652,1893456007514243,0.4,99,buy
1771448772503,1893456007514258,0.33,1,buy
1771448772503,1893456007514257,0.67,1,buy
1771449042365,1893456007514314,0.28,150,sell
1771449042365,1893456007514313,0.28,150,buy
1771457336140,1893456007515486,0.26,50,sell
1771457336140,1893456007515485,0.26,50,buy
1771473451168,1893456007518456,0.81,30,buy
1771473451168,1893456007518455,0.19,30,buy
1771508746506,1893456007520361,0.34,45,buy
1771508746506,1893456007520360,0.66,45,buy
1771511301213,1893456007520481,0.34,1,buy
1771511301213,1893456007520480,0.66,1,buy
1771550550105,1893456007524790,0.9,40,buy
1771550550105,1893456007524789,0.1,40,buy
1771550720144,1893456007524826,0.89,40,buy
1771550720144,1893456007524825,0.11,40,buy
1771558867694,1893456007525720,0.91,40,buy
1771558867694,1893456007525719,0.09,40,buy
1771565474846,1893456007526357,0.91,40,buy
1771565474846,1893456007526356,0.09,40,buy
1771574789355,1893456007526836,0.93,40,buy
1771574789355,1893456007526835,0.07,40,buy
1771581758516,1893456007527048,0.09,549,buy
1771581758516,1893456007527047,0.91,549,buy
1771581759326,1893456007527050,0.91,451,buy
1771581759326,1893456007527049,0.09,451,buy
1771582715115,1893456007527058,0.05,526,buy
1771582715115,1893456007527057,0.95,526,buy
1771582715575,1893456007527060,0.95,526,buy
1771582715575,1893456007527059,0.05,526,buy
1771582717536,1893456007527062,0.95,526,buy
1771582717536,1893456007527061,0.05,526,buy
1771582719441,1893456007527064,0.95,422,buy
1771582719441,1893456007527063,0.05,422,buy
1771588982866,1893456007527224,0.91,276,sell
1771588982866,1893456007527223,0.91,276,buy
1771589336405,1893456007527236,0.09,21,buy
1771589336405,1893456007527235,0.91,21,buy
1771598953326,1893456007528464,0.09,15,buy
1771598953326,1893456007528463,0.91,15,buy
1771613335262,1893456007534330,0.97,5,sell
1771613335262,1893456007534329,0.97,5,buy
1771615610863,1893456007534839,0.03,515,buy
1771615610863,1893456007534838,0.97,515,buy
1771615611593,1893456007534843,0.97,485,buy
1771615611593,1893456007534842,0.03,485,buy
1771632360947,1893456007537097,0.03,200,buy
1771632360947,1893456007537096,0.97,200,buy
1771655451997,1893456007542932,0.97,10,sell
1771655451997,1893456007542931,0.97,10,buy
1771724191696,1893456007552887,0.97,13,sell
1771724191696,1893456007552886,0.97,13,buy
