timestamp_ms,tid,price,amount,type
1772157949826,1893456007636066,0.11,1800,buy
1772157949826,1893456007636065,0.1,200,buy
1772157949826,1893456007636064,0.89,800,buy
1772157949826,1893456007636063,0.89,600,buy
1772157949826,1893456007636062,0.89,400,buy
1772157949826,1893456007636061,0.9,200,buy
1772157949887,1893456007636068,0.88,800,buy
1772157949887,1893456007636067,0.12,800,buy
1772157949936,1893456007636070,0.88,400,buy
1772157949936,1893456007636069,0.12,400,buy
1772157949937,1893456007636072,0.88,200,buy
1772157949937,1893456007636071,0.12,200,buy
1772157950595,1893456007636074,0.88,50,buy
1772157950595,1893456007636073,0.12,50,buy
1772157955826,1893456007636078,0.88,6,buy
1772157955826,1893456007636077,0.12,6,buy
1772157965563,1893456007636082,0.88,333,buy
1772157965563,1893456007636081,0.12,333,buy
1772157986439,1893456007636084,0.88,14,buy
1772157986439,1893456007636083,0.12,14,buy
1772157986474,1893456007636088,0.88,24,buy
1772157986474,1893456007636087,0.12,24,buy
1772157986474,1893456007636086,0.88,13,buy
1772157986474,1893456007636085,0.12,13,buy
1772157986500,1893456007636092,0.88,13,buy
1772157986500,1893456007636091,0.12,13,buy
1772157986500,1893456007636090,0.88,24,buy
1772157986500,1893456007636089,0.12,24,buy
1772157986534,1893456007636096,0.88,13,buy
1772157986534,1893456007636095,0.12,13,buy
1772157986534,1893456007636094,0.88,24,buy
1772157986534,1893456007636093,0.12,24,buy
1772157986564,1893456007636098,0.88,13,buy
1772157986564,1893456007636097,0.12,13,buy
1772157986594,1893456007636100,0.88,13,buy
1772157986594,1893456007636099,0.12,13,buy
1772157986616,1893456007636102,0.88,13,buy
1772157986616,1893456007636101,0.12,13,buy
1772157986638,1893456007636104,0.88,13,buy
1772157986638,1893456007636103,0.12,13,buy
1772157986662,1893456007636106,0.88,13,buy
1772157986662,1893456007636105,0.12,13,buy
1772157986687,1893456007636108,0.88,13,buy
1772157986687,1893456007636107,0.12,13,buy
1772157986707,1893456007636110,0.88,13,buy
1772157986707,1893456007636109,0.12,13,buy
1772157986727,1893456007636112,0.88,13,buy
1772157986727,1893456007636111,0.12,13,buy
1772157986747,1893456007636114,0.88,13,buy
1772157986747,1893456007636113,0.12,13,buy
1772157986766,1893456007636116,0.88,13,buy
1772157986766,1893456007636115,0.12,13,buy
1772157986784,1893456007636118,0.88,13,buy
1772157986784,1893456007636117,0.12,13,buy
1772157986804,1893456007636120,0.88,13,buy
1772157986804,1893456007636119,0.12,13,buy
1772157986824,1893456007636122,0.88,13,buy
1772157986824,1893456007636121,0.12,13,buy
1772157986855,1893456007636124,0.88,13,buy
1772157986855,1893456007636123,0.12,13,buy
1772157990336,1893456007636126,0.88,329,buy
1772157990336,1893456007636125,0.12,329,buy
1772157996132,1893456007636128,0.88,326,buy
1772157996132,1893456007636127,0.12,326,buy
1772158008075,1893456007636130,0.88,329,buy
1772158008075,1893456007636129,0.12,329,buy
1772158023933,1893456007636132,0.88,326,buy
1772158023933,1893456007636131,0.12,326,buy
1772158043354,1893456007636142,0.88,326,buy
1772158043354,1893456007636141,0.12,326,buy
1772158047506,1893456007636144,0.88,326,buy
1772158047506,1893456007636143,0.12,326,buy
1772158058730,1893456007636146,0.88,326,buy
1772158058730,1893456007636145,0.12,326,buy
1772158103469,1893456007636168,0.88,326,buy
1772158103469,1893456007636167,0.12,326,buy
1772158116027,1893456007636170,0.88,329,buy
1772158116027,1893456007636169,0.12,329,buy
1772158145258,1893456007636172,0.88,326,buy
1772158145258,1893456007636171,0.12,326,buy
1772158152135,1893456007636176,0.88,326,buy
1772158152135,1893456007636175,0.12,326,buy
1772158157205,1893456007636178,0.88,86,buy
1772158157205,1893456007636177,0.12,86,buy
1772158164624,1893456007636184,0.08,200,buy
1772158164624,1893456007636183,0.92,200,buy
1772158165009,1893456007636186,0.08,40,buy
1772158165009,1893456007636185,0.92,40,buy
1772158187152,1893456007636192,0.92,126,buy
1772158187152,1893456007636191,0.91,200,buy
1772158187152,1893456007636190,0.08,126,buy
