timestamp_ms,tid,price,amount,type
1772327079608,1893456007685716,0.72,18,buy
1772327079608,1893456007685715,0.28,18,buy
1772327091915,1893456007685722,0.67,34,buy
1772327091915,1893456007685721,0.33,34,buy
1772327145243,1893456007685732,0.34,7,buy
1772327145243,1893456007685731,0.66,7,buy
1772327189766,1893456007685736,0.68,200,buy
1772327189766,1893456007685735,0.32,200,buy
1772327191623,1893456007685740,0.32,200,buy
1772327191623,1893456007685739,0.68,200,buy
1772327196495,1893456007685742,0.32,329,buy
1772327196495,1893456007685741,0.68,329,buy
1772327463026,1893456007685831,0.56,77,buy
1772327463026,1893456007685830,0.55,168,buy
1772327463026,1893456007685829,0.54,110,buy
1772327463026,1893456007685828,0.53,45,buy
1772327463026,1893456007685827,0.44,32,buy
1772327463026,1893456007685826,0.44,25,buy
1772327463026,1893456007685825,0.44,20,buy
1772327463026,1893456007685824,0.45,123,buy
1772327463026,1893456007685823,0.45,25,buy
1772327463026,1893456007685822,0.45,20,buy
1772327463026,1893456007685821,0.46,65,buy
1772327463026,1893456007685820,0.46,25,buy
1772327463026,1893456007685819,0.46,20,buy
1772327463026,1893456007685818,0.47,25,buy
1772327463026,1893456007685817,0.47,20,buy
1772327463028,1893456007685837,0.57,327,buy
1772327463028,1893456007685836,0.56,167,buy
1772327463028,1893456007685835,0.43,282,buy
1772327463028,1893456007685834,0.43,25,buy
1772327463028,1893456007685833,0.43,20,buy
1772327463028,1893456007685832,0.44,167,buy
1772327463035,1893456007685846,0.39,65,buy
1772327463035,1893456007685845,0.61,65,buy
1772327463035,1893456007685844,0.39,123,buy
1772327463035,1893456007685843,0.61,123,buy
1772327463035,1893456007685842,0.39,282,buy
1772327463035,1893456007685841,0.61,282,buy
1772327463044,1893456007685852,0.4,69,buy
1772327463044,1893456007685851,0.39,130,buy
1772327463044,1893456007685850,0.6,69,buy
1772327463044,1893456007685849,0.61,130,buy
1772327463053,1893456007685856,0.4,58,buy
1772327463053,1893456007685855,0.6,58,buy
1772327463064,1893456007685858,0.4,123,buy
1772327463064,1893456007685857,0.6,123,buy
1772327463114,1893456007685887,0.64,196,buy
1772327463114,1893456007685886,0.36,196,buy
1772327463126,1893456007685891,0.64,206,buy
1772327463126,1893456007685890,0.63,194,buy
1772327463126,1893456007685889,0.36,206,buy
1772327463126,1893456007685888,0.37,194,buy
1772327463131,1893456007685895,0.38,20,buy
1772327463131,1893456007685894,0.62,20,buy
1772327463182,1893456007685909,0.38,25,buy
1772327463182,1893456007685908,0.62,25,buy
1772327463218,1893456007685921,0.38,20,buy
1772327463218,1893456007685920,0.62,20,buy
1772327463218,1893456007685919,0.38,20,buy
1772327463218,1893456007685918,0.62,20,buy
1772327463218,1893456007685917,0.38,20,buy
1772327463218,1893456007685916,0.62,20,buy
1772327463218,1893456007685915,0.38,20,buy
1772327463218,1893456007685914,0.62,20,buy
1772327463255,1893456007685939,0.38,25,buy
1772327463255,1893456007685938,0.62,25,buy
1772327463255,1893456007685937,0.38,25,buy
1772327463255,1893456007685936,0.62,25,buy
1772327463255,1893456007685935,0.38,25,buy
1772327463255,1893456007685934,0.62,25,buy
1772327463336,1893456007685943,0.4,20,buy
1772327463336,1893456007685942,0.6,20,buy
1772327463336,1893456007685941,0.4,20,buy
1772327463336,1893456007685940,0.6,20,buy
1772327463404,1893456007685945,0.4,16,buy
1772327463404,1893456007685944,0.6,16,buy
1772327469294,1893456007686055,0.32,20,buy
1772327469294,1893456007686054,0.68,20,buy
1772327469324,1893456007686057,0.33,200,buy
1772327469324,1893456007686056,0.67,200,buy
1772327469445,1893456007686061,0.67,20,buy
1772327469445,1893456007686060,0.33,20,buy
1772327469445,1893456007686059,0.67,20,buy
1772327469445,1893456007686058,0.33,20,buy
1772327469506,1893456007686065,0.67,25,buy
1772327469506,1893456007686064,0.33,25,buy
1772327469506,1893456007686063,0.67,25,buy
1772327469506,1893456007686062,0.33,25,buy
1772327469556,1893456007686067,0.35,200,buy
1772327469556,1893456007686066,0.65,200,buy
1772327469756,1893456007686075,0.35,200,buy
1772327469756,1893456007686074,0.65,200,buy
1772327470032,1893456007686080,0.35,81,buy
1772327470032,1893456007686079,0.65,20,buy
1772327470032,1893456007686078,0.65,61,buy
1772327470077,1893456007686082,0.65,20,buy
1772327470077,1893456007686081,0.35,20,buy
1772327470787,1893456007686084,0.37,20,buy
1772327470787,1893456007686083,0.63,20,buy
1772327470824,1893456007686086,0.63,20,buy
1772327470824,1893456007686085,0.37,20,buy
1772327471579,1893456007686088,0.37,20,buy
1772327471579,1893456007686087,0.63,20,buy
1772327471650,1893456007686090,0.63,20,buy
1772327471650,1893456007686089,0.37,20,buy
1772327471828,1893456007686092,0.38,200,buy
1772327471828,1893456007686091,0.62,200,buy
1772327477937,1893456007686096,0.36,200,buy
1772327477937,1893456007686095,0.64,155,buy
1772327477937,1893456007686094,0.64,25,buy
1772327477937,1893456007686093,0.64,20,buy
1772327483346,1893456007686100,0.28,200,buy
1772327483346,1893456007686099,0.72,200,buy
1772327483682,1893456007686102,0.28,200,buy
1772327483682,1893456007686101,0.72,200,buy
1772327483687,1893456007686104,0.28,16,buy
1772327483687,1893456007686103,0.72,16,buy
1772327483965,1893456007686106,0.71,184,buy
1772327483965,1893456007686105,0.29,184,buy
1772327483999,1893456007686108,0.28,200,buy
1772327483999,1893456007686107,0.72,200,buy
1772327484331,1893456007686110,0.29,400,buy
1772327484331,1893456007686109,0.71,400,buy
1772327484336,1893456007686115,0.3,45,buy
1772327484336,1893456007686114,0.29,22,buy
1772327484336,1893456007686113,0.7,25,buy
1772327484336,1893456007686112,0.7,20,buy
1772327484336,1893456007686111,0.71,22,buy
1772327486381,1893456007686117,0.29,200,buy
1772327486381,1893456007686116,0.71,200,buy
1772327503718,1893456007686121,0.29,1,buy
1772327503718,1893456007686120,0.71,1,buy
1772328061527,1893456007686267,0.33,5,buy
1772328061527,1893456007686266,0.67,5,buy
1772328213090,1893456007686314,0.35,200,buy
1772328213090,1893456007686313,0.65,200,buy
1772328252911,1893456007686320,0.35,200,buy
1772328252911,1893456007686319,0.65,200,buy
1772328252913,1893456007686322,0.35,261,buy
1772328252913,1893456007686321,0.65,261,buy
1772329152167,1893456007686522,0.69,13,buy
1772329152167,1893456007686521,0.31,13,buy
1772329197185,1893456007686528,0.26,200,buy
1772329197185,1893456007686527,0.74,200,buy
1772329232296,1893456007686544,0.22,200,buy
1772329232296,1893456007686543,0.78,200,buy
1772329236699,1893456007686546,0.22,384,buy
1772329236699,1893456007686545,0.78,384,buy
1772329236804,1893456007686548,0.77,200,buy
1772329236804,1893456007686547,0.23,200,buy
1772329237324,1893456007686550,0.77,389,buy
1772329237324,1893456007686549,0.23,389,buy
1772329289180,1893456007686576,0.81,12,buy
1772329289180,1893456007686575,0.19,12,buy
1772329320777,1893456007686584,0.19,85,buy
1772329320777,1893456007686583,0.81,85,buy
1772329408834,1893456007686609,0.22,384,buy
1772329408834,1893456007686608,0.78,384,buy
1772329408884,1893456007686613,0.78,200,buy
1772329408884,1893456007686612,0.22,200,buy
1772329415242,1893456007686617,0.78,65,buy
1772329415242,1893456007686616,0.22,65,buy
1772329555628,1893456007686671,0.13,200,buy
1772329555628,1893456007686670,0.87,200,buy
1772329559397,1893456007686675,0.13,200,buy
1772329559397,1893456007686674,0.87,200,buy
