timestamp_ms,tid,price,amount,type
1772546537756,1893456007727724,0.2,351,buy
1772546537756,1893456007727723,0.19,100,buy
1772546537756,1893456007727722,0.8,51,buy
1772546537756,1893456007727721,0.8,300,buy
1772546537756,1893456007727720,0.81,100,buy
1772546600917,1893456007727746,0.28,351,sell
1772546600917,1893456007727745,0.29,100,sell
1772546600917,1893456007727744,0.28,126,buy
1772546600917,1893456007727743,0.28,200,buy
1772546600917,1893456007727742,0.28,25,buy
1772546600917,1893456007727741,0.29,100,buy
1772546636657,1893456007727794,0.67,100,buy
1772546636657,1893456007727793,0.33,100,buy
1772546850708,1893456007727944,0.42,99,buy
1772546850708,1893456007727943,0.58,99,buy
1772547370272,1893456007728286,0.36,12,buy
1772547370272,1893456007728285,0.64,12,buy
1772547392886,1893456007728290,0.67,100,buy
1772547392886,1893456007728289,0.33,100,buy
1772547394006,1893456007728292,0.67,91,buy
1772547394006,1893456007728291,0.33,91,buy
1772547431356,1893456007728298,0.72,100,buy
1772547431356,1893456007728297,0.28,50,buy
1772547431356,1893456007728296,0.28,25,buy
1772547431356,1893456007728295,0.28,25,buy
1772547438361,1893456007728301,0.74,50,buy
1772547438361,1893456007728300,0.26,25,buy
1772547438361,1893456007728299,0.26,25,buy
1772547438443,1893456007728303,0.26,25,buy
1772547438443,1893456007728302,0.74,25,buy
1772547438544,1893456007728305,0.26,25,buy
1772547438544,1893456007728304,0.74,25,buy
1772547439289,1893456007728307,0.74,25,buy
1772547439289,1893456007728306,0.26,25,buy
1772547440358,1893456007728309,0.74,25,buy
1772547440358,1893456007728308,0.26,25,buy
1772547440514,1893456007728311,0.26,25,buy
1772547440514,1893456007728310,0.74,25,buy
1772547440584,1893456007728313,0.26,25,buy
1772547440584,1893456007728312,0.74,25,buy
1772547451945,1893456007728317,0.73,25,buy
1772547451945,1893456007728316,0.27,25,buy
1772547505514,1893456007728331,0.4,120,buy
1772547505514,1893456007728330,0.6,120,buy
1772547705196,1893456007728375,0.31,50,sell
1772547705196,1893456007728374,0.31,25,buy
1772547705196,1893456007728373,0.31,25,buy
1772547750551,1893456007728430,0.46,100,buy
1772547750551,1893456007728429,0.54,100,buy
1772548020196,1893456007728623,0.43,32,buy
1772548020196,1893456007728622,0.57,32,buy
1772548038226,1893456007728629,0.46,100,buy
1772548038226,1893456007728628,0.44,100,buy
1772548038226,1893456007728627,0.54,100,buy
1772548038226,1893456007728626,0.56,100,buy
1772548202186,1893456007728633,0.3,25,buy
1772548202186,1893456007728632,0.7,25,buy
1772548202224,1893456007728635,0.3,25,buy
1772548202224,1893456007728634,0.7,25,buy
1772548207034,1893456007728637,0.32,25,buy
1772548207034,1893456007728636,0.68,25,buy
1772548207074,1893456007728639,0.32,25,buy
1772548207074,1893456007728638,0.68,25,buy
1772548207944,1893456007728641,0.33,25,buy
1772548207944,1893456007728640,0.67,25,buy
1772548208061,1893456007728643,0.33,25,buy
1772548208061,1893456007728642,0.67,25,buy
1772548251416,1893456007728653,0.49,100,buy
1772548251416,1893456007728652,0.51,100,buy
1772548256903,1893456007728661,0.57,25,buy
1772548256903,1893456007728660,0.43,25,buy
1772548256944,1893456007728663,0.43,25,buy
1772548256944,1893456007728662,0.57,25,buy
1772548256984,1893456007728665,0.43,25,buy
1772548256984,1893456007728664,0.57,25,buy
1772548260777,1893456007728696,0.61,25,buy
1772548260777,1893456007728695,0.39,25,buy
1772548260814,1893456007728698,0.39,25,buy
1772548260814,1893456007728697,0.61,25,buy
1772548260834,1893456007728700,0.39,150,buy
1772548260834,1893456007728699,0.61,150,buy
1772548261467,1893456007728702,0.6,25,buy
1772548261467,1893456007728701,0.4,25,buy
1772548261529,1893456007728704,0.4,25,buy
1772548261529,1893456007728703,0.6,25,buy
1772548262013,1893456007728706,0.61,25,buy
1772548262013,1893456007728705,0.39,25,buy
1772548262060,1893456007728708,0.39,25,buy
1772548262060,1893456007728707,0.61,25,buy
1772548265463,1893456007728710,0.63,25,buy
1772548265463,1893456007728709,0.37,25,buy
1772548265544,1893456007728712,0.37,25,buy
1772548265544,1893456007728711,0.63,25,buy
1772548265594,1893456007728714,0.37,25,buy
1772548265594,1893456007728713,0.63,25,buy
1772548265697,1893456007728716,0.64,25,buy
1772548265697,1893456007728715,0.36,25,buy
1772548265761,1893456007728718,0.36,25,buy
1772548265761,1893456007728717,0.64,25,buy
1772548265807,1893456007728720,0.36,25,buy
1772548265807,1893456007728719,0.64,25,buy
1772548265836,1893456007728722,0.65,25,buy
1772548265836,1893456007728721,0.35,25,buy
1772548265895,1893456007728724,0.35,25,buy
1772548265895,1893456007728723,0.65,25,buy
1772548266094,1893456007728728,0.67,25,buy
1772548266094,1893456007728727,0.66,25,buy
1772548266094,1893456007728726,0.33,25,buy
1772548266094,1893456007728725,0.34,25,buy
1772548266125,1893456007728732,0.33,25,buy
1772548266125,1893456007728731,0.67,25,buy
1772548266125,1893456007728730,0.33,25,buy
1772548266125,1893456007728729,0.67,25,buy
1772548266165,1893456007728736,0.33,25,buy
1772548266165,1893456007728735,0.67,25,buy
1772548266165,1893456007728734,0.33,25,buy
1772548266165,1893456007728733,0.67,25,buy
1772548266195,1893456007728738,0.33,34,buy
1772548266195,1893456007728737,0.67,34,buy
1772548266196,1893456007728742,0.33,25,buy
1772548266196,1893456007728741,0.67,25,buy
1772548266196,1893456007728740,0.33,25,buy
1772548266196,1893456007728739,0.67,25,buy
1772548266203,1893456007728744,0.33,34,buy
1772548266203,1893456007728743,0.67,34,buy
1772548266224,1893456007728749,0.33,25,buy
1772548266224,1893456007728748,0.67,18,buy
1772548266224,1893456007728747,0.67,7,buy
1772548266224,1893456007728746,0.33,25,buy
1772548266224,1893456007728745,0.67,25,buy
1772548266245,1893456007728751,0.33,34,buy
1772548266245,1893456007728750,0.67,34,buy
1772548266275,1893456007728755,0.33,25,buy
1772548266275,1893456007728754,0.67,25,buy
1772548266275,1893456007728753,0.33,25,buy
1772548266275,1893456007728752,0.67,25,buy
1772548266356,1893456007728758,0.68,60,buy
1772548266356,1893456007728757,0.32,35,buy
1772548266356,1893456007728756,0.32,25,buy
1772548266374,1893456007728760,0.32,35,buy
1772548266374,1893456007728759,0.68,35,buy
1772548266384,1893456007728762,0.32,5,buy
1772548266384,1893456007728761,0.68,5,buy
1772548266421,1893456007728764,0.33,25,buy
1772548266421,1893456007728763,0.67,25,buy
1772548266448,1893456007728766,0.33,34,buy
1772548266448,1893456007728765,0.67,34,buy
1772548266454,1893456007728768,0.33,34,buy
1772548266454,1893456007728767,0.67,34,buy
1772548266484,1893456007728772,0.34,20,buy
1772548266484,1893456007728771,0.33,5,buy
1772548266484,1893456007728770,0.66,20,buy
1772548266484,1893456007728769,0.67,5,buy
1772548266674,1893456007728774,0.34,25,buy
1772548266674,1893456007728773,0.66,25,buy
1772548266724,1893456007728776,0.34,25,buy
1772548266724,1893456007728775,0.66,25,buy
1772548266755,1893456007728778,0.34,25,buy
1772548266755,1893456007728777,0.66,25,buy
1772548267078,1893456007728780,0.66,25,buy
1772548267078,1893456007728779,0.34,25,buy
1772548267145,1893456007728782,0.34,25,buy
1772548267145,1893456007728781,0.66,25,buy
1772548267254,1893456007728784,0.35,25,buy
1772548267254,1893456007728783,0.65,25,buy
1772548269729,1893456007728786,0.69,25,buy
1772548269729,1893456007728785,0.31,25,buy
1772548269755,1893456007728788,0.31,25,buy
1772548269755,1893456007728787,0.69,25,buy
1772548270039,1893456007728790,0.72,25,buy
1772548270039,1893456007728789,0.28,25,buy
1772548270084,1893456007728792,0.28,25,buy
1772548270084,1893456007728791,0.72,25,buy
1772548270124,1893456007728794,0.28,25,buy
1772548270124,1893456007728793,0.72,25,buy
1772548270199,1893456007728796,0.29,25,buy
1772548270199,1893456007728795,0.71,25,buy
1772548270295,1893456007728798,0.72,25,buy
1772548270295,1893456007728797,0.28,25,buy
1772548270355,1893456007728800,0.73,25,buy
1772548270355,1893456007728799,0.27,25,buy
1772548270365,1893456007728802,0.27,25,buy
1772548270365,1893456007728801,0.73,25,buy
1772548270414,1893456007728806,0.27,25,buy
1772548270414,1893456007728805,0.73,25,buy
1772548270414,1893456007728804,0.27,25,buy
