timestamp_ms,tid,price,amount,type
1773166726199,1893456007889665,0.34,2,sell
1773167034347,1893456007889704,0.21,1,buy
1773167034347,1893456007889703,0.21,35,buy
1773167034347,1893456007889702,0.2,16,buy
1773167034347,1893456007889701,0.2,35,buy
1773167034347,1893456007889700,0.19,35,buy
1773167034347,1893456007889699,0.18,121,buy
1773167191870,1893456007889723,0.17,112,sell
1773167220877,1893456007889756,0.16,21,buy
1773167220881,1893456007889758,0.16,21,buy
1773167220885,1893456007889760,0.16,17,buy
