timestamp_ms,tid,price,amount,type
1772137093777,1893456007629464,0.52,77,buy
1772137093777,1893456007629463,0.51,436,buy
1772137093777,1893456007629462,0.49,688,buy
1772137093777,1893456007629461,0.48,67,buy
1772137093777,1893456007629460,0.48,10,buy
1772137093777,1893456007629459,0.49,400,buy
1772137093777,1893456007629458,0.49,36,buy
1772137093777,1893456007629457,0.51,588,buy
1772137093777,1893456007629456,0.51,100,buy
1772137093804,1893456007629466,0.48,36,buy
1772137093804,1893456007629465,0.52,36,buy
1772137093827,1893456007629468,0.48,100,buy
1772137093827,1893456007629467,0.52,100,buy
1772137093830,1893456007629470,0.48,300,buy
1772137093830,1893456007629469,0.52,300,buy
1772137093833,1893456007629472,0.48,200,buy
1772137093833,1893456007629471,0.52,200,buy
1772137093834,1893456007629474,0.48,36,buy
1772137093834,1893456007629473,0.52,36,buy
1772137093857,1893456007629476,0.48,400,buy
1772137093857,1893456007629475,0.52,400,buy
1772137093861,1893456007629478,0.48,36,buy
1772137093861,1893456007629477,0.52,36,buy
1772137093885,1893456007629480,0.48,36,buy
1772137093885,1893456007629479,0.52,36,buy
1772137093906,1893456007629482,0.48,36,buy
1772137093906,1893456007629481,0.52,36,buy
1772137093944,1893456007629484,0.48,36,buy
1772137093944,1893456007629483,0.52,36,buy
1772137095486,1893456007629488,0.48,135,buy
1772137095486,1893456007629487,0.52,135,buy
1772137098342,1893456007629492,0.5,200,buy
1772137098342,1893456007629491,0.5,200,buy
1772137098357,1893456007629494,0.5,100,buy
1772137098357,1893456007629493,0.5,100,buy
1772137098545,1893456007629498,0.5,100,buy
1772137098545,1893456007629497,0.5,100,buy
1772137320755,1893456007629530,0.49,485,buy
1772137320755,1893456007629529,0.51,485,buy
1772137401054,1893456007629548,0.5,9,buy
1772137401054,1893456007629547,0.5,9,buy
1772137448216,1893456007629582,0.34,200,buy
1772137448216,1893456007629581,0.66,200,buy
1772137448237,1893456007629584,0.34,100,buy
1772137448237,1893456007629583,0.66,100,buy
1772137452396,1893456007629586,0.34,100,buy
1772137452396,1893456007629585,0.66,100,buy
1772137452406,1893456007629588,0.34,54,buy
1772137452406,1893456007629587,0.66,54,buy
1772137470366,1893456007629594,0.33,100,buy
1772137470366,1893456007629593,0.67,100,buy
1772137599606,1893456007629632,0.31,100,buy
1772137599606,1893456007629631,0.69,100,buy
1772137619447,1893456007629634,0.32,100,buy
1772137619447,1893456007629633,0.68,100,buy
1772137644537,1893456007629640,0.34,100,buy
1772137644537,1893456007629639,0.66,100,buy
1772137772903,1893456007629650,0.76,50,buy
1772137772903,1893456007629649,0.24,50,buy
1772137798604,1893456007629654,0.23,100,buy
1772137798604,1893456007629653,0.77,100,buy
1772137798642,1893456007629656,0.23,200,buy
1772137798642,1893456007629655,0.77,200,buy
1772137822246,1893456007629672,0.26,8,buy
1772137822246,1893456007629671,0.25,347,buy
1772137822246,1893456007629670,0.24,30,buy
1772137822246,1893456007629669,0.23,10,buy
1772137822246,1893456007629668,0.21,379,buy
1772137822246,1893456007629667,0.74,8,buy
1772137822246,1893456007629666,0.75,200,buy
1772137822246,1893456007629665,0.75,100,buy
1772137822246,1893456007629664,0.75,37,buy
1772137822246,1893456007629663,0.75,10,buy
1772137822246,1893456007629662,0.76,20,buy
1772137822246,1893456007629661,0.76,10,buy
1772137822246,1893456007629660,0.77,10,buy
1772137822246,1893456007629659,0.79,379,buy
1772137831027,1893456007629674,0.2,100,buy
1772137831027,1893456007629673,0.8,100,buy
1772137880350,1893456007629678,0.17,100,buy
1772137880350,1893456007629677,0.83,100,buy
1772137880576,1893456007629680,0.17,200,buy
1772137880576,1893456007629679,0.83,200,buy
1772137938826,1893456007629682,0.17,100,buy
1772137938826,1893456007629681,0.83,100,buy
1772138202654,1893456007629712,0.13,100,buy
1772138202654,1893456007629711,0.87,100,buy
1772138202657,1893456007629714,0.13,200,buy
1772138202657,1893456007629713,0.87,200,buy
