timestamp_ms,tid,price,amount,type
1773158485468,1893456007888657,0.37,12,buy
1773158485468,1893456007888656,0.63,12,buy
1773158512670,1893456007888666,0.68,9,buy
1773158512670,1893456007888665,0.67,50,buy
1773158512670,1893456007888664,0.32,9,buy
1773158512670,1893456007888663,0.33,15,buy
1773158512670,1893456007888662,0.33,35,buy
1773158514027,1893456007888668,0.58,15,buy
1773158514027,1893456007888667,0.42,15,buy
1773158514042,1893456007888670,0.58,15,buy
1773158514042,1893456007888669,0.42,15,buy
1773158514056,1893456007888672,0.58,15,buy
1773158514056,1893456007888671,0.42,15,buy
1773158514066,1893456007888674,0.58,15,buy
1773158514066,1893456007888673,0.42,15,buy
1773158514086,1893456007888676,0.58,15,buy
1773158514086,1893456007888675,0.42,15,buy
1773158514102,1893456007888678,0.58,15,buy
1773158514102,1893456007888677,0.42,15,buy
1773158514109,1893456007888680,0.58,15,buy
1773158514109,1893456007888679,0.42,15,buy
1773158514114,1893456007888682,0.58,12,buy
1773158514114,1893456007888681,0.42,12,buy
1773158524109,1893456007888686,0.33,23,buy
1773158524109,1893456007888685,0.32,12,buy
1773158524109,1893456007888684,0.67,23,buy
1773158524109,1893456007888683,0.68,12,buy
1773158524116,1893456007888688,0.68,12,buy
1773158524116,1893456007888687,0.32,12,buy
1773158524122,1893456007888690,0.68,12,buy
1773158524122,1893456007888689,0.32,12,buy
1773158524126,1893456007888692,0.68,11,buy
1773158524126,1893456007888691,0.32,11,buy
1773158524219,1893456007888694,0.69,11,buy
1773158524219,1893456007888693,0.31,11,buy
1773158524236,1893456007888696,0.69,11,buy
1773158524236,1893456007888695,0.31,11,buy
1773158524252,1893456007888698,0.69,11,buy
1773158524252,1893456007888697,0.31,11,buy
1773158524266,1893456007888700,0.69,2,buy
1773158524266,1893456007888699,0.31,2,buy
1773158525116,1893456007888702,0.32,12,buy
1773158525116,1893456007888701,0.68,12,buy
1773158525126,1893456007888704,0.68,12,buy
1773158525126,1893456007888703,0.32,12,buy
1773158525136,1893456007888706,0.68,11,buy
1773158525136,1893456007888705,0.32,11,buy
1773158552330,1893456007888715,0.32,20,buy
1773158552330,1893456007888714,0.31,46,buy
1773158552330,1893456007888713,0.68,20,buy
1773158552330,1893456007888712,0.69,35,buy
1773158552330,1893456007888711,0.69,11,buy
1773158593037,1893456007888726,0.76,16,buy
1773158593037,1893456007888725,0.24,4,buy
1773158593037,1893456007888724,0.24,12,buy
1773158686106,1893456007888746,0.63,59,sell
1773158686106,1893456007888745,0.63,59,buy
1773158689744,1893456007888757,0.36,71,buy
1773158689744,1893456007888756,0.31,77,buy
1773158689744,1893456007888755,0.3,58,buy
1773158689744,1893456007888754,0.29,46,buy
1773158689744,1893456007888753,0.64,71,buy
1773158689744,1893456007888752,0.69,42,buy
1773158689744,1893456007888751,0.69,35,buy
1773158689744,1893456007888750,0.7,23,buy
1773158689744,1893456007888749,0.7,35,buy
1773158689744,1893456007888748,0.71,35,buy
1773158689744,1893456007888747,0.71,11,buy
1773158735875,1893456007888769,0.11,21,buy
1773158735875,1893456007888768,0.89,21,buy
1773158759925,1893456007888777,0.09,100,buy
1773158759925,1893456007888776,0.91,100,buy
1773158774347,1893456007888789,0.13,30,buy
1773158774347,1893456007888788,0.09,109,buy
1773158774347,1893456007888787,0.87,30,buy
1773158774347,1893456007888786,0.91,109,buy
1773158898407,1893456007888803,0.12,23,buy
1773158898407,1893456007888802,0.88,23,buy
1773158927796,1893456007888807,0.15,2,buy
1773158927796,1893456007888806,0.14,11,buy
1773158927796,1893456007888805,0.85,2,buy
1773158927796,1893456007888804,0.86,11,buy
1773159271455,1893456007888834,0.1,15,buy
1773159271455,1893456007888833,0.9,15,buy
