timestamp_ms,tid,price,amount,type
1772897998954,1893456007805430,0.38,7,buy
1772966034427,1893456007827162,0.4,11,buy
1772966050101,1893456007827164,0.4,11,buy
1773017644868,1893456007872827,0.29,65,buy
1773066663847,1893456007877864,0.49,19,buy
1773067589168,1893456007878014,0.51,46,buy
1773072242456,1893456007878639,0.46,20,buy
1773076492769,1893456007879246,0.46,41,buy
1773087902527,1893456007880433,0.46,6,buy
1773112463677,1893456007883843,0.51,109,sell
1773190726917,1893456007894176,0.56,13,buy
1773190873796,1893456007894190,0.5,13,sell
1773191018531,1893456007894220,0.56,17,buy
1773243772816,1893456007902539,0.56,3,buy
1773244256007,1893456007902745,0.5,3,buy
1773246915567,1893456007903097,0.63,3,buy
1773246949993,1893456007903101,0.59,3,sell
1773247227672,1893456007903149,0.63,3,buy
1773248188279,1893456007903294,0.57,3,sell
1773251359897,1893456007903818,0.65,3,sell
1773251577204,1893456007903830,0.67,2,buy
1773252992540,1893456007903983,0.6,2,sell
1773254656446,1893456007904228,0.56,3,buy
1773259355047,1893456007904719,0.61,3,buy
1773271334307,1893456007906076,0.6,10,buy
1773279246778,1893456007907590,0.43,3,sell
1773292899222,1893456007910029,0.36,50,buy
1773292900476,1893456007910031,0.36,20,buy
1773292901703,1893456007910033,0.36,8,buy
1773292902926,1893456007910035,0.36,3,buy
1773292904257,1893456007910037,0.36,1,buy
1773292905786,1893456007910039,0.36,1,buy
1773292937086,1893456007910139,0.35,7,buy
1773292937297,1893456007910141,0.35,7,buy
1773292937527,1893456007910143,0.35,7,buy
1773292937987,1893456007910145,0.35,7,buy
1773292938216,1893456007910147,0.35,7,buy
1773292938396,1893456007910149,0.35,7,buy
1773292938547,1893456007910151,0.35,7,buy
1773292938760,1893456007910153,0.35,7,buy
1773292939016,1893456007910155,0.35,7,buy
1773292939167,1893456007910157,0.35,7,buy
1773292939356,1893456007910159,0.35,7,buy
1773292939586,1893456007910161,0.35,7,buy
1773292939762,1893456007910163,0.35,7,buy
1773292940011,1893456007910165,0.35,7,buy
1773292940176,1893456007910167,0.35,7,buy
1773292940357,1893456007910169,0.35,7,buy
1773292940462,1893456007910171,0.35,7,buy
1773292940665,1893456007910173,0.35,7,buy
1773292940843,1893456007910175,0.35,7,buy
1773292941135,1893456007910177,0.35,7,buy
1773292941646,1893456007910179,0.35,7,buy
1773292941897,1893456007910181,0.35,7,buy
1773292942048,1893456007910183,0.35,7,buy
1773292942337,1893456007910185,0.35,7,buy
1773292942462,1893456007910187,0.35,7,buy
1773292942656,1893456007910189,0.35,7,buy
1773292942866,1893456007910191,0.35,7,buy
1773292943086,1893456007910193,0.35,7,buy
1773292943307,1893456007910195,0.35,7,buy
1773292943484,1893456007910197,0.35,7,buy
1773292943659,1893456007910199,0.35,7,buy
1773292943872,1893456007910201,0.35,7,buy
1773292944057,1893456007910203,0.35,7,buy
1773292944240,1893456007910205,0.35,7,buy
1773292944387,1893456007910207,0.35,7,buy
1773292944580,1893456007910209,0.35,7,buy
1773292944856,1893456007910211,0.35,7,buy
1773292945097,1893456007910213,0.35,7,buy
1773292945282,1893456007910215,0.35,7,buy
1773292945464,1893456007910217,0.35,7,buy
1773292945704,1893456007910219,0.35,7,buy
1773292945857,1893456007910221,0.35,7,buy
1773292945977,1893456007910223,0.35,7,buy
1773292946165,1893456007910225,0.35,6,buy
1773292946376,1893456007910227,0.35,7,buy
1773292946628,1893456007910229,0.35,7,buy
1773292946870,1893456007910231,0.35,7,buy
1773292947077,1893456007910233,0.35,7,buy
1773292947278,1893456007910235,0.35,7,buy
1773314103203,1893456007910977,0.59,2,buy
1773327573157,1893456007912233,0.38,1,sell
1773327860837,1893456007912249,0.49,1,buy
1773329516315,1893456007912516,0.53,2,sell
1773329963785,1893456007912623,0.55,2,buy
1773330700376,1893456007912715,0.61,4,buy
