timestamp_ms,tid,price,amount,type
1768856295855,1893456007261043,0.15,63,buy
1768856295855,1893456007261042,0.85,63,buy
1768886392839,1893456007266659,0.1,10,buy
1768886392839,1893456007266658,0.9,10,buy
1768909419304,1893456007267657,0.07,1,buy
1768909419304,1893456007267656,0.93,1,buy
1768922412990,1893456007268938,0.07,10,buy
1768922412990,1893456007268937,0.93,10,buy
1768922571906,1893456007269002,0.08,146,buy
1768922571906,1893456007269001,0.07,527,buy
1768922571906,1893456007269000,0.92,146,buy
1768922571906,1893456007268999,0.93,527,buy
1768939904441,1893456007270870,0.05,3,buy
1768939904441,1893456007270869,0.95,3,buy
1768939935715,1893456007270889,0.02,3,sell
1768939935715,1893456007270888,0.02,3,buy
1768949096914,1893456007271895,0.04,150,buy
1768949096914,1893456007271894,0.03,100,buy
1768949096914,1893456007271893,0.96,150,buy
1768949096914,1893456007271892,0.97,100,buy
1768970344322,1893456007273874,0.04,20,buy
1768970344322,1893456007273873,0.96,20,buy
1768970403888,1893456007273888,0.04,40,buy
1768970403888,1893456007273887,0.96,40,buy
1769018081876,1893456007277346,0.02,20,buy
1769018081876,1893456007277345,0.98,20,buy
1769030330656,1893456007278859,0.04,119,buy
1769030330656,1893456007278858,0.96,119,buy
1769046054617,1893456007280184,0.03,100,buy
1769046054617,1893456007280183,0.97,100,buy
1769055918117,1893456007281010,0.03,95,buy
1769055918117,1893456007281009,0.97,95,buy
1769117976984,1893456007285355,0.02,300,buy
1769117976984,1893456007285354,0.98,200,buy
1769117976984,1893456007285353,0.98,100,buy
1769118098776,1893456007285365,0.02,100,buy
1769118098776,1893456007285364,0.98,100,buy
1769118110927,1893456007285371,0.98,100,buy
1769118110927,1893456007285370,0.02,100,buy
1769119336294,1893456007285411,0.01,50,sell
1769119336294,1893456007285410,0.01,50,buy
1769143063486,1893456007287940,0.02,50,buy
1769143063486,1893456007287939,0.98,50,buy
1769186069040,1893456007290418,0.02,50,buy
1769186069040,1893456007290417,0.02,50,sell
1769217918184,1893456007293127,0.02,16,buy
1769217918184,1893456007293126,0.98,16,buy
