timestamp_ms,tid,price,amount,type
1772953515259,1893456007826476,0.6,8,buy
1772953541347,1893456007826478,0.71,10,sell
1772953546653,1893456007826480,0.81,33,sell
1772953551451,1893456007826482,0.81,89,sell
1772953607277,1893456007826486,0.73,197,buy
1772953805747,1893456007826498,0.67,12,sell
1772954106757,1893456007826528,0.7,12,sell
1772954405758,1893456007826538,0.76,13,sell
1772954598457,1893456007826550,0.74,35,buy
1772954598645,1893456007826552,0.74,16,sell
1772954600128,1893456007826554,0.74,148,sell
1772954753711,1893456007826566,0.65,38,buy
1772956140193,1893456007826640,0.73,17,buy
1772956238728,1893456007826686,0.66,13,sell
1772956256655,1893456007826691,0.51,225,sell
1772956256655,1893456007826690,0.64,35,sell
1772956256655,1893456007826689,0.65,35,sell
1772956256655,1893456007826688,0.66,22,sell
1772956548553,1893456007826708,0.83,29,buy
1772956573326,1893456007826710,0.85,99,sell
