timestamp_ms,tid,price,amount,type
1773011295901,1893456007871968,0.55,5,sell
1773011438086,1893456007872008,0.48,384,buy
1773011438122,1893456007872010,0.48,384,sell
1773011438181,1893456007872012,0.48,232,sell
1773011907976,1893456007872092,0.59,12,buy
1773011907976,1893456007872091,0.59,37,buy
1773011931104,1893456007872096,0.6,8,buy
1773012122343,1893456007872154,0.49,28,sell
1773012122343,1893456007872153,0.5,43,sell
1773012122343,1893456007872152,0.51,43,sell
1773012122343,1893456007872151,0.52,114,sell
1773012122343,1893456007872150,0.52,42,sell
1773012122343,1893456007872149,0.53,63,sell
1773012122343,1893456007872148,0.53,42,sell
1773012122343,1893456007872147,0.54,28,sell
1773012122343,1893456007872146,0.54,40,sell
1773012122343,1893456007872145,0.55,40,sell
1773012122343,1893456007872144,0.56,40,sell
1773012122343,1893456007872143,0.56,357,sell
1773012122343,1893456007872142,0.57,31,sell
1773012685477,1893456007872216,0.86,38,sell
1773013045516,1893456007872240,0.79,2,buy
1773013128877,1893456007872248,0.59,16,buy
1773013613160,1893456007872314,0.16,75,buy
1773013615492,1893456007872316,0.16,14,buy
1773013622747,1893456007872318,0.16,29,buy
1773013870592,1893456007872357,0.25,24,sell
1773013870592,1893456007872356,0.26,40,sell
