timestamp_ms,tid,price,amount,type
1772337918946,1893456007690394,0.25,200,buy
1772337918946,1893456007690393,0.75,200,buy
1772338137551,1893456007690441,0.17,112,buy
1772338137551,1893456007690440,0.83,92,buy
1772338137551,1893456007690439,0.83,20,buy
1772338176318,1893456007690455,0.15,200,buy
1772338176318,1893456007690454,0.85,200,buy
1772338176364,1893456007690457,0.15,152,buy
1772338176364,1893456007690456,0.85,152,buy
1772338176451,1893456007690459,0.85,248,buy
1772338176451,1893456007690458,0.15,248,buy
1772338204256,1893456007690473,0.14,200,buy
1772338204256,1893456007690472,0.86,200,buy
1772338228848,1893456007690475,0.14,148,buy
1772338228848,1893456007690474,0.86,148,buy
1772338228892,1893456007690477,0.86,52,buy
1772338228892,1893456007690476,0.14,52,buy
1772338248966,1893456007690481,0.14,200,buy
1772338248966,1893456007690480,0.86,200,buy
1772338250046,1893456007690483,0.14,96,buy
1772338250046,1893456007690482,0.86,96,buy
1772338265735,1893456007690485,0.14,200,buy
1772338265735,1893456007690484,0.86,200,buy
1772338650781,1893456007690649,0.08,19,buy
1772338650781,1893456007690648,0.92,19,buy
1772339582686,1893456007690788,0.07,500,buy
1772339582686,1893456007690787,0.93,300,buy
1772339582686,1893456007690786,0.93,200,buy
1772340311140,1893456007691036,0.04,47,buy
1772340311140,1893456007691035,0.96,47,buy
1772340881441,1893456007691241,0.99,20,buy
1772340881441,1893456007691240,0.99,20,sell
