timestamp_ms,tid,price,amount,type
1773117248127,1893456007884675,0.56,100,buy
1773117608536,1893456007884723,0.58,50,buy
1773117863932,1893456007884773,0.59,50,buy
1773118301325,1893456007884831,0.56,66,buy
1773139917468,1893456007887274,0.75,38,sell
1773146667125,1893456007887439,0.76,50,sell
1773149275726,1893456007887493,0.8,50,buy
1773151457021,1893456007887637,0.55,5,buy
1773151512036,1893456007887656,0.6,5,buy
1773151628206,1893456007887666,0.56,5,sell
1773151683926,1893456007887674,0.5,5,sell
1773152780462,1893456007887801,0.51,20,sell
1773172966411,1893456007890405,0.79,113,sell
1773173060287,1893456007890417,0.9,11,buy
1773173296140,1893456007890449,0.89,1,sell
1773173311946,1893456007890453,0.85,44,sell
1773173972831,1893456007890503,0.88,5,buy
1773174928797,1893456007890615,0.95,38,sell
