timestamp_ms,tid,price,amount,type
1772770376705,1893456007769309,0.93,1,buy
1772770695842,1893456007769341,0.93,50,buy
1772770698166,1893456007769345,0.93,3,buy
1772770754645,1893456007769347,0.92,25,buy
1772771117887,1893456007769557,0.96,1,buy
1772771148136,1893456007769562,0.97,130,buy
1772771148136,1893456007769561,0.97,100,buy
1772771519578,1893456007769621,0.91,3,sell
1772771519578,1893456007769620,0.91,3,sell
1772771544570,1893456007769639,0.92,1,buy
1772771914478,1893456007769683,0.89,3,buy
1772771916397,1893456007769687,0.88,94,sell
1772771916397,1893456007769686,0.89,3,sell
1772771916397,1893456007769685,0.89,3,sell
1772771961277,1893456007769694,0.88,100,sell
1772771962118,1893456007769696,0.88,100,sell
1772771973948,1893456007769698,0.88,65,sell
1772772026592,1893456007769725,0.86,47,sell
1772772026598,1893456007769729,0.84,47,buy
1772772026608,1893456007769733,0.84,47,buy
1772772026613,1893456007769735,0.84,47,buy
1772772026623,1893456007769737,0.84,47,buy
1772772026629,1893456007769740,0.84,41,buy
1772772026629,1893456007769739,0.84,6,buy
1772772026635,1893456007769742,0.84,47,buy
1772772026640,1893456007769744,0.84,47,buy
1772772026646,1893456007769746,0.84,47,buy
1772772026652,1893456007769748,0.84,18,buy
1772772026698,1893456007769760,0.85,29,sell
1772772026704,1893456007769762,0.84,47,buy
1772772026717,1893456007769764,0.83,47,buy
1772772026726,1893456007769766,0.83,47,buy
1772772026737,1893456007769768,0.83,47,buy
1772772026743,1893456007769770,0.83,47,buy
1772772026756,1893456007769772,0.8,47,buy
1772772026766,1893456007769780,0.8,47,buy
1772772026776,1893456007769783,0.81,41,buy
1772772026776,1893456007769782,0.8,6,buy
1772772026781,1893456007769786,0.81,49,buy
1772772026786,1893456007769788,0.81,49,buy
1772772026796,1893456007769790,0.81,49,buy
1772772026811,1893456007769793,0.81,37,buy
1772772026811,1893456007769792,0.81,12,buy
1772772026836,1893456007769795,0.81,49,buy
1772772026846,1893456007769797,0.81,49,buy
1772772026851,1893456007769799,0.81,49,buy
1772772026856,1893456007769801,0.81,16,buy
1772772026858,1893456007769803,0.82,33,sell
1772772026861,1893456007769805,0.81,51,buy
1772772026866,1893456007769808,0.83,35,buy
1772772026866,1893456007769807,0.81,16,buy
1772772026883,1893456007769811,0.83,51,buy
1772772034185,1893456007769817,0.84,3,sell
1772772053014,1893456007769829,0.56,40,buy
1772772059663,1893456007769845,0.47,114,sell
1772772059666,1893456007769847,0.47,52,sell
1772772059684,1893456007769853,0.46,19,sell
1772772059684,1893456007769850,0.46,6,sell
1772772059684,1893456007769849,0.47,34,sell
1772772059706,1893456007769857,0.45,53,sell
1772772059706,1893456007769855,0.45,47,sell
1772772059906,1893456007769859,0.38,40,sell
1772772059962,1893456007769861,0.38,40,sell
1772772059994,1893456007769863,0.38,20,sell
1772772060276,1893456007769866,0.39,40,buy
1772772060276,1893456007769865,0.38,40,buy
1772772060326,1893456007769869,0.39,20,sell
1772772060968,1893456007769871,0.38,40,buy
1772772061014,1893456007769873,0.38,40,sell
1772772061047,1893456007769875,0.38,40,sell
1772772094327,1893456007769925,0.22,10,buy
1772772120277,1893456007769937,0.46,25,buy
1772772127323,1893456007769939,0.53,9,sell
1772772140527,1893456007769941,0.56,40,buy
1772772141904,1893456007769943,0.55,40,sell
1772772141952,1893456007769945,0.55,40,sell
1772772142014,1893456007769947,0.55,7,sell
1772772149791,1893456007769949,0.38,48,buy
1772772196007,1893456007769963,0.46,48,buy
1772772270613,1893456007770012,0.62,40,buy
1772772270707,1893456007770014,0.62,40,sell
1772772270754,1893456007770016,0.62,40,sell
1772772281945,1893456007770020,0.59,15,buy
1772772300335,1893456007770026,0.59,40,buy
1772772300389,1893456007770028,0.59,40,sell
1772772308144,1893456007770032,0.56,25,sell
1772772308741,1893456007770034,0.55,10,sell
1772772326370,1893456007770036,0.57,40,buy
1772772326454,1893456007770038,0.57,40,sell
1772772326811,1893456007770040,0.57,89,sell
1772772337381,1893456007770042,0.6,40,buy
1772772337388,1893456007770044,0.61,40,buy
1772772337414,1893456007770046,0.61,40,sell
1772772337464,1893456007770048,0.61,20,sell
1772772337791,1893456007770050,0.62,40,buy
1772772337877,1893456007770052,0.62,40,sell
1772772337919,1893456007770054,0.62,20,sell
1772772343847,1893456007770056,0.65,40,buy
1772772343892,1893456007770058,0.65,40,sell
1772772366617,1893456007770062,0.59,14,buy
1772772396005,1893456007770064,0.54,1,buy
1772772421021,1893456007770071,0.59,40,buy
1772772421021,1893456007770070,0.58,40,buy
1772772421081,1893456007770075,0.58,20,sell
1772772421081,1893456007770074,0.59,20,sell
1772772421973,1893456007770078,0.59,40,buy
1772772428568,1893456007770080,0.63,40,buy
1772772428618,1893456007770082,0.63,40,buy
1772772428657,1893456007770086,0.65,20,buy
1772772428657,1893456007770085,0.65,40,buy
1772772428657,1893456007770084,0.64,40,buy
1772772428694,1893456007770089,0.63,40,sell
1772772441356,1893456007770106,0.65,40,buy
1772772450336,1893456007770112,0.66,40,buy
1772772450376,1893456007770114,0.66,40,sell
1772772454092,1893456007770116,0.65,34,buy
1772772461557,1893456007770118,0.65,25,buy
1772772465121,1893456007770120,0.66,20,buy
1772772465373,1893456007770122,0.66,20,buy
1772772465420,1893456007770124,0.66,40,sell
1772772465466,1893456007770126,0.66,40,sell
