timestamp_ms,tid,price,amount,type
1772467422827,1893456007710747,0.37,16,buy
1772467422827,1893456007710746,0.36,25,buy
1772467422827,1893456007710745,0.35,25,buy
1772467422827,1893456007710744,0.63,16,buy
1772467422827,1893456007710743,0.64,25,buy
1772467422827,1893456007710742,0.65,25,buy
1772467594325,1893456007710801,0.79,300,buy
1772467594325,1893456007710800,0.21,200,buy
1772467594325,1893456007710799,0.21,100,buy
1772467612174,1893456007710811,0.19,100,buy
1772467612174,1893456007710810,0.81,100,buy
1772467620840,1893456007710815,0.19,100,buy
1772467620840,1893456007710814,0.81,100,buy
1772467896816,1893456007710950,0.11,86,buy
1772467896816,1893456007710949,0.89,86,buy
1772468255497,1893456007711027,0.13,100,buy
1772468255497,1893456007711026,0.87,100,buy
1772469488513,1893456007711251,0.17,100,buy
1772469488513,1893456007711250,0.83,100,buy
1772469488518,1893456007711253,0.17,200,buy
1772469488518,1893456007711252,0.83,200,buy
