timestamp_ms,tid,price,amount,type
1771133839182,1893456007492691,0.07,27,buy
1771133839182,1893456007492690,0.93,27,buy
1771176184305,1893456007495100,0.09,11,buy
1771176184305,1893456007495099,0.91,11,buy
1771339662551,1893456007505576,0.14,6,buy
1771339662551,1893456007505575,0.86,4,buy
1771339662551,1893456007505574,0.14,2,sell
1771402088606,1893456007510524,0.96,5,buy
1771402088606,1893456007510523,0.04,5,buy
1771424834649,1893456007511105,0.04,20,buy
1771424834649,1893456007511104,0.96,20,buy
1771424999626,1893456007511147,0.96,20,buy
1771424999626,1893456007511146,0.04,20,buy
1771442702269,1893456007512853,0.13,1,buy
1771442702269,1893456007512852,0.87,1,buy
1771517885546,1893456007521777,0.95,26,buy
1771517885546,1893456007521776,0.05,26,buy
1771518088384,1893456007521829,0.95,26,buy
1771518088384,1893456007521828,0.05,26,buy
1771560863606,1893456007525994,0.03,2,buy
1771560863606,1893456007525993,0.97,2,buy
