timestamp_ms,tid,price,amount,type
1772121934495,1893456007624936,0.46,100,buy
1772121934495,1893456007624935,0.54,100,buy
1772122395541,1893456007624975,0.37,53,buy
1772122395541,1893456007624974,0.63,53,buy
1772122428885,1893456007624981,0.41,1,buy
1772122428885,1893456007624980,0.59,1,buy
1772123035716,1893456007625072,0.51,413,buy
1772123035716,1893456007625071,0.5,100,buy
1772123035716,1893456007625070,0.44,53,buy
1772123035716,1893456007625069,0.49,413,buy
1772123035716,1893456007625068,0.5,100,buy
1772123035716,1893456007625067,0.44,53,sell
1772123257885,1893456007625110,0.72,100,buy
1772123257885,1893456007625109,0.28,100,buy
1772123317565,1893456007625118,0.24,100,buy
1772123317565,1893456007625117,0.76,100,buy
1772123322521,1893456007625120,0.75,100,buy
1772123322521,1893456007625119,0.25,100,buy
1772123325258,1893456007625122,0.25,100,buy
1772123325258,1893456007625121,0.75,100,buy
1772123326537,1893456007625124,0.25,100,buy
1772123326537,1893456007625123,0.75,100,buy
1772123326817,1893456007625126,0.25,100,buy
1772123326817,1893456007625125,0.75,100,buy
1772123511125,1893456007625158,0.34,200,buy
1772123511125,1893456007625157,0.66,200,buy
1772123511210,1893456007625160,0.34,100,buy
1772123511210,1893456007625159,0.66,100,buy
1772123511754,1893456007625162,0.34,100,buy
1772123511754,1893456007625161,0.66,100,buy
1772123638805,1893456007625192,0.51,10,buy
1772123638805,1893456007625191,0.49,10,buy
1772123639025,1893456007625194,0.51,10,buy
1772123639025,1893456007625193,0.49,10,buy
1772123639950,1893456007625196,0.51,5,buy
1772123639950,1893456007625195,0.49,5,buy
1772123640583,1893456007625198,0.51,10,buy
1772123640583,1893456007625197,0.49,10,buy
1772123640993,1893456007625200,0.51,10,buy
1772123640993,1893456007625199,0.49,10,buy
1772123641445,1893456007625202,0.51,10,buy
1772123641445,1893456007625201,0.49,10,buy
1772123641820,1893456007625204,0.51,10,buy
1772123641820,1893456007625203,0.49,10,buy
1772123642348,1893456007625206,0.51,10,buy
1772123642348,1893456007625205,0.49,10,buy
1772123642352,1893456007625208,0.51,5,buy
1772123642352,1893456007625207,0.49,5,buy
1772123642670,1893456007625210,0.51,10,buy
1772123642670,1893456007625209,0.49,10,buy
1772123642739,1893456007625212,0.51,10,buy
1772123642739,1893456007625211,0.49,10,buy
1772123642775,1893456007625214,0.51,5,buy
1772123642775,1893456007625213,0.49,5,buy
1772123643726,1893456007625216,0.51,10,buy
1772123643726,1893456007625215,0.49,10,buy
1772123643855,1893456007625218,0.51,5,buy
1772123643855,1893456007625217,0.49,5,buy
1772123644186,1893456007625220,0.51,10,buy
1772123644186,1893456007625219,0.49,10,buy
1772123644946,1893456007625222,0.51,10,buy
1772123644946,1893456007625221,0.49,10,buy
1772123646136,1893456007625224,0.51,10,buy
1772123646136,1893456007625223,0.49,10,buy
1772123646705,1893456007625226,0.51,5,buy
1772123646705,1893456007625225,0.49,5,buy
1772123647346,1893456007625228,0.51,10,buy
1772123647346,1893456007625227,0.49,10,buy
1772123647486,1893456007625230,0.51,10,buy
1772123647486,1893456007625229,0.49,10,buy
1772123647607,1893456007625232,0.51,10,buy
1772123647607,1893456007625231,0.49,10,buy
1772123648249,1893456007625234,0.51,5,buy
1772123648249,1893456007625233,0.49,5,buy
1772123648816,1893456007625236,0.51,10,buy
1772123648816,1893456007625235,0.49,10,buy
1772123648928,1893456007625238,0.51,10,buy
1772123648928,1893456007625237,0.49,10,buy
1772123648937,1893456007625240,0.51,5,buy
1772123648937,1893456007625239,0.49,5,buy
1772123649032,1893456007625242,0.51,5,buy
1772123649032,1893456007625241,0.49,5,buy
1772123649887,1893456007625244,0.51,10,buy
1772123649887,1893456007625243,0.49,10,buy
1772123649985,1893456007625246,0.51,10,buy
1772123649985,1893456007625245,0.49,10,buy
1772123650065,1893456007625248,0.51,10,buy
1772123650065,1893456007625247,0.49,10,buy
1772123650067,1893456007625250,0.51,5,buy
1772123650067,1893456007625249,0.49,5,buy
1772123650696,1893456007625252,0.51,10,buy
1772123650696,1893456007625251,0.49,10,buy
1772123650735,1893456007625254,0.51,10,buy
1772123650735,1893456007625253,0.49,10,buy
1772123650776,1893456007625256,0.51,10,buy
1772123650776,1893456007625255,0.49,10,buy
1772123652440,1893456007625258,0.51,10,buy
1772123652440,1893456007625257,0.49,10,buy
1772123652525,1893456007625260,0.51,10,buy
1772123652525,1893456007625259,0.49,10,buy
1772123652545,1893456007625262,0.51,10,buy
1772123652545,1893456007625261,0.49,10,buy
1772123653083,1893456007625264,0.51,10,buy
1772123653083,1893456007625263,0.49,10,buy
1772123653086,1893456007625266,0.51,10,buy
1772123653086,1893456007625265,0.49,10,buy
1772123653292,1893456007625268,0.51,10,buy
1772123653292,1893456007625267,0.49,10,buy
1772123653905,1893456007625270,0.51,10,buy
1772123653905,1893456007625269,0.49,10,buy
1772123654640,1893456007625272,0.51,10,buy
1772123654640,1893456007625271,0.49,10,buy
1772123654685,1893456007625274,0.51,10,buy
1772123654685,1893456007625273,0.49,10,buy
1772123654754,1893456007625276,0.51,10,buy
1772123654754,1893456007625275,0.49,10,buy
1772123654756,1893456007625278,0.51,10,buy
1772123654756,1893456007625277,0.49,10,buy
1772123654781,1893456007625280,0.51,10,buy
1772123654781,1893456007625279,0.49,10,buy
1772123654898,1893456007625282,0.51,10,buy
1772123654898,1893456007625281,0.49,10,buy
1772123655115,1893456007625288,0.51,10,buy
1772123655115,1893456007625287,0.49,10,buy
1772123655326,1893456007625290,0.51,10,buy
1772123655326,1893456007625289,0.49,10,buy
1772123655535,1893456007625292,0.51,10,buy
1772123655535,1893456007625291,0.49,10,buy
1772123655598,1893456007625294,0.51,10,buy
1772123655598,1893456007625293,0.49,10,buy
1772123656146,1893456007625296,0.51,10,buy
1772123656146,1893456007625295,0.49,10,buy
1772123656529,1893456007625298,0.51,10,buy
