timestamp_ms,tid,price,amount,type
1772597286409,1893456007738601,0.79,65,buy
1772597286409,1893456007738600,0.21,65,buy
1772597596272,1893456007738638,0.18,52,buy
1772597596272,1893456007738637,0.82,52,buy
1772597790796,1893456007738661,0.83,119,buy
1772597790796,1893456007738660,0.17,119,buy
1772597996438,1893456007738673,0.69,139,buy
1772597996438,1893456007738672,0.31,139,buy
1772598191656,1893456007738687,0.34,36,buy
1772598191656,1893456007738686,0.66,36,buy
1772598395246,1893456007738721,0.7,1,buy
1772598395246,1893456007738720,0.3,1,buy
1772598411297,1893456007738736,0.33,41,buy
1772598411297,1893456007738735,0.32,25,buy
1772598411297,1893456007738734,0.67,16,buy
1772598411297,1893456007738733,0.67,25,buy
1772598411297,1893456007738732,0.68,25,buy
1772598505177,1893456007738742,0.77,31,buy
1772598505177,1893456007738741,0.23,31,buy
1772598663904,1893456007738760,0.56,85,buy
1772598663904,1893456007738759,0.44,85,buy
1772598691097,1893456007738768,0.55,25,buy
1772598691097,1893456007738767,0.45,25,buy
1772598691234,1893456007738770,0.55,25,buy
1772598691234,1893456007738769,0.45,25,buy
1772598691271,1893456007738772,0.55,25,buy
1772598691271,1893456007738771,0.45,25,buy
1772598692654,1893456007738774,0.55,25,buy
1772598692654,1893456007738773,0.45,25,buy
1772598692767,1893456007738776,0.55,25,buy
1772598692767,1893456007738775,0.45,25,buy
1772598692795,1893456007738778,0.55,25,buy
1772598692795,1893456007738777,0.45,25,buy
1772598692906,1893456007738780,0.55,25,buy
1772598692906,1893456007738779,0.45,25,buy
1772598692972,1893456007738782,0.55,25,buy
1772598692972,1893456007738781,0.45,25,buy
1772598848927,1893456007738798,0.71,25,buy
1772598848927,1893456007738797,0.29,25,buy
1772599588464,1893456007738833,0.12,56,buy
1772599588464,1893456007738832,0.88,56,buy
1772599861844,1893456007738873,0.01,3,buy
1772599861844,1893456007738872,0.99,3,buy
1772599864544,1893456007738875,0.01,166,buy
1772599864544,1893456007738874,0.99,166,buy
1772600097801,1893456007738908,0.97,85,sell
1772600097801,1893456007738907,0.97,85,buy
