timestamp_ms,tid,price,amount,type
1772395281516,1893456007700595,0.6,20,buy
1772395281516,1893456007700594,0.4,20,buy
1772395282742,1893456007700597,0.61,20,buy
1772395282742,1893456007700596,0.39,20,buy
1772395389901,1893456007700609,0.69,1,buy
1772395389901,1893456007700608,0.31,1,buy
1772396333280,1893456007700743,0.91,105,buy
1772396333280,1893456007700742,0.09,105,buy
1772396390716,1893456007700766,0.13,93,buy
1772396390716,1893456007700765,0.11,1400,buy
1772396390716,1893456007700764,0.1,600,buy
1772396390716,1893456007700763,0.87,93,buy
1772396390716,1893456007700762,0.89,800,buy
1772396390716,1893456007700761,0.89,600,buy
1772396390716,1893456007700760,0.9,400,buy
1772396390716,1893456007700759,0.9,200,buy
1772396608666,1893456007700807,0.08,167,buy
1772396608666,1893456007700806,0.92,167,buy
