timestamp_ms,tid,price,amount,type
1772647353287,1893456007745035,0.79,25,buy
1772647353287,1893456007745034,0.78,25,buy
1772647353287,1893456007745033,0.77,25,buy
1772647353287,1893456007745032,0.76,25,buy
1772647353287,1893456007745031,0.75,25,buy
1772647353287,1893456007745030,0.21,25,buy
1772647353287,1893456007745029,0.22,25,buy
1772647353287,1893456007745028,0.23,25,buy
1772647353287,1893456007745027,0.24,25,buy
1772647353287,1893456007745026,0.25,25,buy
1772647353368,1893456007745037,0.21,4,buy
1772647353368,1893456007745036,0.79,4,buy
1772647382227,1893456007745050,0.83,21,buy
1772647382227,1893456007745049,0.82,25,buy
1772647382227,1893456007745048,0.81,25,buy
1772647382227,1893456007745047,0.8,25,buy
1772647382227,1893456007745046,0.79,26,buy
1772647382227,1893456007745045,0.17,21,buy
1772647382227,1893456007745044,0.18,25,buy
1772647382227,1893456007745043,0.19,25,buy
1772647382227,1893456007745042,0.2,25,buy
1772647382227,1893456007745041,0.21,1,buy
1772647382227,1893456007745040,0.21,25,buy
1772647652197,1893456007745092,0.85,19,buy
1772647652197,1893456007745091,0.84,25,buy
1772647652197,1893456007745090,0.83,25,buy
1772647652197,1893456007745089,0.82,25,buy
1772647652197,1893456007745088,0.81,25,buy
1772647652197,1893456007745087,0.15,19,buy
1772647652197,1893456007745086,0.16,25,buy
1772647652197,1893456007745085,0.17,25,buy
1772647652197,1893456007745084,0.18,25,buy
1772647652197,1893456007745083,0.19,25,buy
1772647899855,1893456007745120,0.54,25,buy
1772647899855,1893456007745119,0.46,25,buy
1772647899995,1893456007745122,0.46,19,buy
1772647899995,1893456007745121,0.54,19,buy
1772648068426,1893456007745152,0.4,16,buy
1772648068426,1893456007745151,0.6,16,buy
1772649180520,1893456007745241,0.1,55,buy
1772649180520,1893456007745240,0.9,55,buy
1772649459496,1893456007745263,0.9,55,buy
1772649459496,1893456007745262,0.1,55,buy
1772649942646,1893456007745303,0.98,55,sell
1772649942646,1893456007745302,0.98,55,buy
