timestamp_ms,tid,price,amount,type
1772703088875,1893456007751486,0.04,47,buy
1772703088875,1893456007751485,0.96,47,buy
1772706393157,1893456007752218,0.05,90,buy
1772706393157,1893456007752217,0.95,90,buy
1772706418226,1893456007752266,0.06,16,buy
1772706418226,1893456007752265,0.94,16,buy
1772706420853,1893456007752268,0.06,52,buy
1772706420853,1893456007752267,0.94,52,buy
1772706423620,1893456007752270,0.06,4,buy
1772706423620,1893456007752269,0.94,4,buy
1772706426568,1893456007752274,0.06,1,buy
1772706426568,1893456007752273,0.94,1,buy
1772706507398,1893456007752336,0.06,90,buy
1772706507398,1893456007752335,0.94,90,buy
1772706511228,1893456007752344,0.06,20,buy
1772706511228,1893456007752343,0.94,20,buy
1772706515093,1893456007752358,0.06,2,buy
1772706515093,1893456007752357,0.94,2,buy
1772706517719,1893456007752364,0.06,1,buy
1772706517719,1893456007752363,0.94,1,buy
1772706874694,1893456007752568,0.95,50,buy
1772706874694,1893456007752567,0.05,50,buy
1772710668296,1893456007753625,0.9,50,buy
1772710668296,1893456007753624,0.1,50,buy
