timestamp_ms,tid,price,amount,type
1771614375977,1893456007534446,0.81,1,buy
1771614375977,1893456007534445,0.19,1,buy
1771614375999,1893456007534448,0.19,1,buy
1771614375999,1893456007534447,0.81,1,buy
1771614376026,1893456007534450,0.19,1,buy
1771614376026,1893456007534449,0.81,1,buy
1771614376047,1893456007534452,0.19,1,buy
1771614376047,1893456007534451,0.81,1,buy
1771614376066,1893456007534454,0.19,1,buy
1771614376066,1893456007534453,0.81,1,buy
1771614376099,1893456007534456,0.19,1,buy
1771614376099,1893456007534455,0.81,1,buy
1771614376134,1893456007534458,0.19,1,buy
1771614376134,1893456007534457,0.81,1,buy
1771614376174,1893456007534460,0.19,1,buy
1771614376174,1893456007534459,0.81,1,buy
1771614377925,1893456007534470,0.19,30,buy
1771614377925,1893456007534469,0.81,30,buy
1771614379886,1893456007534474,0.83,1,buy
1771614379886,1893456007534473,0.82,1,buy
1771614379886,1893456007534472,0.17,1,buy
1771614379886,1893456007534471,0.18,1,buy
1771614379924,1893456007534476,0.17,1,buy
1771614379924,1893456007534475,0.83,1,buy
1771614379950,1893456007534478,0.17,1,buy
1771614379950,1893456007534477,0.83,1,buy
1771614379984,1893456007534480,0.17,1,buy
1771614379984,1893456007534479,0.83,1,buy
1771614380003,1893456007534482,0.17,1,buy
1771614380003,1893456007534481,0.83,1,buy
1771614380023,1893456007534484,0.17,1,buy
1771614380023,1893456007534483,0.83,1,buy
1771614380045,1893456007534486,0.17,1,buy
1771614380045,1893456007534485,0.83,1,buy
1771614380065,1893456007534488,0.17,1,buy
1771614380065,1893456007534487,0.83,1,buy
1771614380083,1893456007534490,0.17,1,buy
1771614380083,1893456007534489,0.83,1,buy
1771614380108,1893456007534492,0.17,1,buy
1771614380108,1893456007534491,0.83,1,buy
1771614380128,1893456007534494,0.17,1,buy
1771614380128,1893456007534493,0.83,1,buy
1771614380147,1893456007534496,0.17,1,buy
1771614380147,1893456007534495,0.83,1,buy
1771614380166,1893456007534498,0.17,1,buy
1771614380166,1893456007534497,0.83,1,buy
1771614380185,1893456007534500,0.17,1,buy
1771614380185,1893456007534499,0.83,1,buy
1771614380224,1893456007534502,0.17,1,buy
1771614380224,1893456007534501,0.83,1,buy
1771614380262,1893456007534504,0.17,1,buy
1771614380262,1893456007534503,0.83,1,buy
1771614380324,1893456007534506,0.17,1,buy
1771614380324,1893456007534505,0.83,1,buy
1771614380346,1893456007534508,0.17,1,buy
1771614380346,1893456007534507,0.83,1,buy
1771614380366,1893456007534510,0.17,1,buy
1771614380366,1893456007534509,0.83,1,buy
1771614380404,1893456007534512,0.17,1,buy
1771614380404,1893456007534511,0.83,1,buy
1771614380427,1893456007534514,0.17,1,buy
1771614380427,1893456007534513,0.83,1,buy
1771614380464,1893456007534516,0.17,1,buy
1771614380464,1893456007534515,0.83,1,buy
1771614380487,1893456007534518,0.17,1,buy
1771614380487,1893456007534517,0.83,1,buy
1771614380508,1893456007534520,0.17,1,buy
1771614380508,1893456007534519,0.83,1,buy
1771614380526,1893456007534522,0.17,1,buy
