timestamp_ms,tid,price,amount,type
1773178274462,1893456007891259,0.43,4,sell
1773194562388,1893456007895325,0.45,313,buy
1773194562388,1893456007895324,0.41,1,buy
1773194562388,1893456007895323,0.4,1,buy
1773194562388,1893456007895322,0.39,1,buy
1773194562388,1893456007895321,0.38,1,buy
1773194859976,1893456007895688,0.45,363,buy
1773194859976,1893456007895687,0.45,1,buy
1773194860066,1893456007895690,0.45,36,sell
1773195467513,1893456007896226,0.37,1,sell
1773195528866,1893456007896254,0.36,1,sell
1773195528866,1893456007896253,0.36,1,sell
1773195528866,1893456007896252,0.36,1,sell
1773195528866,1893456007896251,0.36,1,sell
1773195528866,1893456007896250,0.36,1,sell
1773195680507,1893456007896279,0.35,1,sell
1773195680507,1893456007896278,0.36,1,sell
1773195806777,1893456007896382,0.34,1,sell
1773195806777,1893456007896381,0.34,1,sell
1773195806777,1893456007896380,0.34,1,sell
1773195886361,1893456007896399,0.33,388,sell
1773195886361,1893456007896398,0.33,1,sell
1773195952397,1893456007896422,0.32,299,sell
1773195952397,1893456007896421,0.32,1,sell
1773206080311,1893456007899472,0.4,2,buy
1773236107047,1893456007901215,0.58,161,buy
1773236271985,1893456007901235,0.59,80,buy
1773240917345,1893456007902185,0.61,23,sell
1773240959967,1893456007902187,0.58,12,buy
1773244323016,1893456007902759,0.31,2,sell
1773244429330,1893456007902774,0.42,2,sell
1773246889038,1893456007903089,0.57,1,sell
1773247074176,1893456007903130,0.66,147,buy
1773247526697,1893456007903177,0.66,100,buy
1773248199366,1893456007903298,0.56,10,buy
1773250780108,1893456007903752,0.62,38,sell
1773251694866,1893456007903842,0.71,69,sell
1773251799925,1893456007903850,0.59,69,sell
1773255790986,1893456007904375,0.54,33,buy
1773259320727,1893456007904709,0.6,39,buy
1773259339224,1893456007904713,0.54,4,sell
1773259351387,1893456007904717,0.59,18,buy
1773259557327,1893456007904740,0.46,177,sell
1773259872024,1893456007904768,0.46,1,buy
1773260180230,1893456007904835,0.49,9,buy
1773261679145,1893456007904974,0.56,10,buy
1773261770865,1893456007904980,0.76,259,buy
1773261902999,1893456007904993,0.74,10,buy
1773262174253,1893456007905005,0.8,35,buy
1773262174315,1893456007905007,0.8,35,buy
1773262174365,1893456007905009,0.8,30,buy
1773262441106,1893456007905059,0.67,28,buy
1773262441107,1893456007905061,0.67,13,buy
1773262441147,1893456007905065,0.67,28,buy
1773262441147,1893456007905063,0.67,13,buy
1773262441152,1893456007905067,0.67,18,buy
1773262690836,1893456007905077,0.95,161,sell
1773262727067,1893456007905081,0.98,57,sell
