timestamp_ms,tid,price,amount,type
1771467586246,1893456007517622,0.2,2,buy
1771467586246,1893456007517621,0.8,2,buy
1771467640046,1893456007517638,0.81,488,buy
1771467640046,1893456007517637,0.19,488,buy
1771467934250,1893456007517689,0.35,2,buy
1771467934250,1893456007517688,0.65,2,buy
1771467950534,1893456007517695,0.65,2,buy
1771467950534,1893456007517694,0.35,2,buy
1771468076927,1893456007517752,0.43,102,buy
1771468076927,1893456007517751,0.42,2,buy
1771468076927,1893456007517750,0.41,2,buy
1771468076927,1893456007517749,0.57,99,buy
1771468076927,1893456007517748,0.57,3,buy
1771468076927,1893456007517747,0.58,2,buy
1771468076927,1893456007517746,0.59,2,buy
1771468271666,1893456007517799,0.65,2,buy
1771468271666,1893456007517798,0.35,2,buy
1771468275982,1893456007517803,0.65,44,buy
1771468275982,1893456007517802,0.35,44,buy
