timestamp_ms,tid,price,amount,type
1772259870969,1893456007663353,0.85,50,buy
1772259870969,1893456007663352,0.15,50,buy
1772259889065,1893456007663360,0.85,137,buy
1772259889065,1893456007663359,0.84,200,buy
1772259889065,1893456007663358,0.15,137,buy
1772259889065,1893456007663357,0.16,200,buy
1772259889105,1893456007663363,0.85,337,buy
1772259889105,1893456007663362,0.15,74,buy
1772259889105,1893456007663361,0.15,263,buy
1772259889144,1893456007663367,0.84,337,buy
1772259889144,1893456007663366,0.16,337,buy
1772259889184,1893456007663371,0.85,274,buy
1772259889184,1893456007663370,0.84,63,buy
1772259889184,1893456007663369,0.15,274,buy
1772259889184,1893456007663368,0.16,63,buy
1772259889231,1893456007663374,0.85,337,buy
1772259889231,1893456007663373,0.15,85,buy
1772259889231,1893456007663372,0.15,252,buy
1772259889268,1893456007663376,0.85,337,buy
1772259889268,1893456007663375,0.15,337,buy
1772259889286,1893456007663378,0.85,337,buy
1772259889286,1893456007663377,0.15,337,buy
1772259889317,1893456007663383,0.86,99,buy
1772259889317,1893456007663382,0.85,241,buy
1772259889317,1893456007663381,0.14,99,buy
1772259889317,1893456007663380,0.15,200,buy
1772259889317,1893456007663379,0.15,41,buy
1772259889341,1893456007663385,0.86,340,buy
1772259889341,1893456007663384,0.14,340,buy
1772259889368,1893456007663387,0.86,340,buy
1772259889368,1893456007663386,0.14,340,buy
1772259889387,1893456007663391,0.86,340,buy
1772259889387,1893456007663390,0.14,119,buy
1772259889387,1893456007663389,0.14,200,buy
1772259889387,1893456007663388,0.14,21,buy
1772259889423,1893456007663394,0.86,340,buy
1772259889423,1893456007663393,0.14,59,buy
1772259889423,1893456007663392,0.14,281,buy
1772259889464,1893456007663396,0.86,340,buy
1772259889464,1893456007663395,0.14,340,buy
1772259889495,1893456007663400,0.88,139,buy
1772259889495,1893456007663399,0.86,201,buy
1772259889495,1893456007663398,0.12,139,buy
1772259889495,1893456007663397,0.14,201,buy
1772259889512,1893456007663402,0.88,261,buy
1772259889512,1893456007663401,0.12,261,buy
1772259890326,1893456007663404,0.12,79,buy
1772259890326,1893456007663403,0.88,79,buy
1772260120236,1893456007663733,0.56,200,buy
1772260120236,1893456007663732,0.44,200,buy
1772260120263,1893456007663736,0.45,600,buy
1772260120263,1893456007663735,0.55,400,buy
1772260120263,1893456007663734,0.55,200,buy
1772260120634,1893456007663738,0.45,400,buy
1772260120634,1893456007663737,0.55,400,buy
1772260120668,1893456007663740,0.55,200,buy
1772260120668,1893456007663739,0.45,200,buy
1772260131033,1893456007663759,0.49,200,buy
1772260131033,1893456007663758,0.51,200,buy
1772260136703,1893456007663761,0.51,200,buy
1772260136703,1893456007663760,0.49,200,buy
1772260217607,1893456007663791,0.47,200,buy
1772260217607,1893456007663790,0.53,200,buy
1772260251087,1893456007663803,0.59,51,buy
1772260251087,1893456007663802,0.41,51,buy
1772260280270,1893456007663807,0.47,200,buy
1772260280270,1893456007663806,0.53,200,buy
1772260287558,1893456007663811,0.49,38,buy
1772260287558,1893456007663810,0.51,38,buy
1772260291823,1893456007663813,0.47,200,buy
1772260291823,1893456007663812,0.53,200,buy
1772260291927,1893456007663815,0.47,200,buy
1772260291927,1893456007663814,0.53,200,buy
1772260292027,1893456007663817,0.47,166,buy
1772260292027,1893456007663816,0.53,166,buy
1772260322927,1893456007663821,0.42,24,buy
1772260322927,1893456007663820,0.58,24,buy
1772260383925,1893456007663886,0.32,200,buy
1772260383925,1893456007663885,0.68,200,buy
1772260397487,1893456007663888,0.33,200,buy
1772260397487,1893456007663887,0.67,200,buy
1772260489066,1893456007663904,0.8,451,buy
1772260489066,1893456007663903,0.79,400,buy
1772260489066,1893456007663902,0.78,200,buy
1772260489066,1893456007663901,0.2,451,buy
1772260489066,1893456007663900,0.21,400,buy
1772260489066,1893456007663899,0.22,200,buy
1772260558584,1893456007663919,0.25,1800,buy
1772260558584,1893456007663918,0.23,589,buy
1772260558584,1893456007663917,0.75,400,buy
1772260558584,1893456007663916,0.75,600,buy
1772260558584,1893456007663915,0.75,800,buy
1772260558584,1893456007663914,0.77,389,buy
1772260558584,1893456007663913,0.77,200,buy
1772260558608,1893456007663921,0.69,389,buy
1772260558608,1893456007663920,0.31,389,buy
1772260558636,1893456007663923,0.69,400,buy
1772260558636,1893456007663922,0.31,400,buy
1772260558654,1893456007663925,0.69,389,buy
1772260558654,1893456007663924,0.31,389,buy
1772260558657,1893456007663927,0.69,800,buy
1772260558657,1893456007663926,0.31,800,buy
1772260558668,1893456007663931,0.69,200,buy
1772260558668,1893456007663930,0.31,200,buy
1772260558668,1893456007663929,0.69,600,buy
1772260558668,1893456007663928,0.31,600,buy
1772260558684,1893456007663933,0.69,389,buy
1772260558684,1893456007663932,0.31,389,buy
1772260558724,1893456007663935,0.69,389,buy
1772260558724,1893456007663934,0.31,389,buy
1772260558743,1893456007663937,0.69,389,buy
1772260558743,1893456007663936,0.31,389,buy
1772260558768,1893456007663939,0.69,332,buy
1772260558768,1893456007663938,0.31,332,buy
1772260559666,1893456007663941,0.23,57,buy
1772260559666,1893456007663940,0.77,57,buy
1772260559692,1893456007663943,0.77,343,buy
1772260559692,1893456007663942,0.23,343,buy
1772260560276,1893456007663945,0.23,46,buy
1772260560276,1893456007663944,0.77,46,buy
1772260560314,1893456007663949,0.77,235,buy
1772260560314,1893456007663948,0.76,154,buy
1772260560314,1893456007663947,0.23,235,buy
1772260560314,1893456007663946,0.24,154,buy
1772260560340,1893456007663951,0.77,365,buy
1772260560340,1893456007663950,0.23,365,buy
1772260560547,1893456007663953,0.23,24,buy
1772260560547,1893456007663952,0.77,24,buy
1772260560580,1893456007663956,0.77,376,buy
1772260560580,1893456007663955,0.23,200,buy
1772260560580,1893456007663954,0.23,176,buy
1772260561779,1893456007663958,0.23,13,buy
1772260561779,1893456007663957,0.77,13,buy
1772260615574,1893456007664029,0.97,200,buy
1772260615574,1893456007664028,0.03,200,buy
1772260615683,1893456007664031,0.03,109,buy
1772260615683,1893456007664030,0.97,109,buy
1772260615703,1893456007664033,0.97,291,buy
1772260615703,1893456007664032,0.03,291,buy
1772260617824,1893456007664037,0.96,109,buy
1772260617824,1893456007664036,0.95,200,buy
1772260617824,1893456007664035,0.04,109,buy
1772260617824,1893456007664034,0.05,200,buy
1772260617864,1893456007664040,0.96,309,buy
1772260617864,1893456007664039,0.04,18,buy
1772260617864,1893456007664038,0.04,291,buy
1772260617901,1893456007664042,0.96,309,buy
1772260617901,1893456007664041,0.04,309,buy
