timestamp_ms,tid,price,amount,type
1773129019248,1893456007886699,0.6,5,buy
1773129019248,1893456007886698,0.4,5,buy
1773129072235,1893456007886703,0.23,27,buy
1773129072235,1893456007886702,0.22,35,buy
1773129072235,1893456007886701,0.77,27,buy
1773129072235,1893456007886700,0.78,35,buy
1773129327497,1893456007886713,0.19,19,buy
1773129327497,1893456007886712,0.81,19,buy
1773129391156,1893456007886718,0.56,31,sell
1773129391156,1893456007886717,0.57,50,sell
1773129391156,1893456007886716,0.56,31,buy
1773129391156,1893456007886715,0.57,35,buy
1773129391156,1893456007886714,0.57,15,buy
1773129435927,1893456007886720,0.65,13,buy
1773129435927,1893456007886719,0.35,13,buy
1773129435932,1893456007886722,0.65,13,buy
1773129435932,1893456007886721,0.35,13,buy
1773129435936,1893456007886724,0.65,4,buy
1773129435936,1893456007886723,0.35,4,buy
1773129557887,1893456007886728,0.5,13,sell
1773129557887,1893456007886727,0.51,17,sell
1773129557887,1893456007886726,0.5,13,buy
1773129557887,1893456007886725,0.51,17,buy
