timestamp_ms,tid,price,amount,type
1772856231362,1893456007793182,0.82,50,buy
1772856283002,1893456007793256,0.75,30,sell
1772856301778,1893456007793266,0.77,80,buy
1772856302057,1893456007793270,0.78,30,buy
1772856302076,1893456007793272,0.78,30,sell
1772856302113,1893456007793274,0.78,30,sell
1772856302136,1893456007793276,0.78,10,sell
1772856338926,1893456007793308,0.78,30,buy
1772856338959,1893456007793310,0.78,30,sell
1772856368956,1893456007793328,0.79,30,buy
1772856369021,1893456007793330,0.79,30,sell
1772856619774,1893456007793421,0.79,30,sell
1772856619856,1893456007793423,0.79,30,sell
1772856619914,1893456007793425,0.79,30,sell
1772856692605,1893456007793432,0.81,50,sell
1772857132411,1893456007793550,0.89,100,sell
1772857133367,1893456007793552,0.89,68,buy
1772857133428,1893456007793554,0.89,224,buy
1772857133494,1893456007793556,0.89,224,buy
1772857133577,1893456007793558,0.89,224,buy
1772857133664,1893456007793560,0.89,224,buy
1772857133737,1893456007793562,0.89,224,buy
1772857133816,1893456007793564,0.89,224,buy
1772857133858,1893456007793566,0.89,224,buy
1772857133899,1893456007793568,0.89,224,buy
1772857133961,1893456007793570,0.89,224,buy
1772857134044,1893456007793572,0.89,224,buy
1772857134114,1893456007793574,0.89,224,buy
1772857134150,1893456007793576,0.89,224,buy
1772857134175,1893456007793578,0.89,224,buy
1772857134200,1893456007793580,0.89,224,buy
1772857134224,1893456007793582,0.89,224,buy
1772857134264,1893456007793584,0.89,224,buy
1772857134294,1893456007793586,0.89,224,buy
1772857134355,1893456007793588,0.89,224,buy
1772857134364,1893456007793590,0.89,68,buy
1772857134439,1893456007793592,0.89,176,buy
