timestamp_ms,tid,price,amount,type
1772413422196,1893456007704251,0.54,13,buy
1772413422196,1893456007704250,0.46,13,buy
1772413656860,1893456007704263,0.42,20,buy
1772413656860,1893456007704262,0.58,20,buy
1772413656924,1893456007704265,0.42,20,buy
1772413656924,1893456007704264,0.58,20,buy
1772413656994,1893456007704267,0.42,2,buy
1772413656994,1893456007704266,0.58,2,buy
1772413723287,1893456007704277,0.34,1,buy
1772413723287,1893456007704276,0.66,1,buy
1772413874100,1893456007704303,0.22,48,buy
1772413874100,1893456007704302,0.78,48,buy
1772414064399,1893456007704333,0.84,2,buy
1772414064399,1893456007704332,0.16,2,buy
1772414182836,1893456007704365,0.94,13,buy
1772414182836,1893456007704364,0.93,108,buy
1772414182836,1893456007704363,0.92,20,buy
1772414182836,1893456007704362,0.91,20,buy
1772414182836,1893456007704361,0.06,13,buy
1772414182836,1893456007704360,0.07,88,buy
1772414182836,1893456007704359,0.07,20,buy
1772414182836,1893456007704358,0.08,20,buy
1772414182836,1893456007704357,0.09,20,buy
1772414457037,1893456007704383,0.22,20,buy
1772414457037,1893456007704382,0.78,20,buy
1772414457134,1893456007704385,0.22,20,buy
1772414457134,1893456007704384,0.78,20,buy
1772414457165,1893456007704387,0.22,20,buy
1772414457165,1893456007704386,0.78,20,buy
1772414457224,1893456007704389,0.22,3,buy
1772414457224,1893456007704388,0.78,3,buy
1772414532795,1893456007704395,0.71,6,buy
1772414532795,1893456007704394,0.29,6,buy
1772414670561,1893456007704421,0.28,200,buy
1772414670561,1893456007704420,0.72,200,buy
1772415064856,1893456007704445,0.69,92,buy
1772415064856,1893456007704444,0.31,92,buy
1772415293018,1893456007704451,0.33,4,buy
1772415293018,1893456007704450,0.67,4,buy
1772415425867,1893456007704463,0.37,62,buy
1772415425867,1893456007704462,0.63,62,buy
1772415427396,1893456007704465,0.72,20,buy
1772415427396,1893456007704464,0.28,20,buy
1772415485176,1893456007704469,0.63,5,buy
1772415485176,1893456007704468,0.37,5,buy
1772415811094,1893456007704499,0.7,20,buy
1772415811094,1893456007704498,0.3,20,buy
1772415813178,1893456007704501,0.7,20,buy
1772415813178,1893456007704500,0.3,20,buy
1772415813237,1893456007704503,0.7,14,buy
1772415813237,1893456007704502,0.3,14,buy
1772416317806,1893456007704535,0.52,2,buy
1772416317806,1893456007704534,0.48,2,buy
1772416320136,1893456007704537,0.52,50,buy
1772416320136,1893456007704536,0.48,50,buy
1772416564877,1893456007704575,0.79,13,sell
1772416564877,1893456007704574,0.79,13,buy
1772416598265,1893456007704579,0.07,25,buy
1772416598265,1893456007704578,0.93,25,buy
1772416598265,1893456007704577,0.07,25,buy
1772416598265,1893456007704576,0.93,25,buy
1772416598324,1893456007704583,0.07,180,buy
1772416598324,1893456007704582,0.93,180,buy
1772416598324,1893456007704581,0.07,20,buy
1772416598324,1893456007704580,0.93,20,buy
1772416613167,1893456007704585,0.06,106,buy
1772416613167,1893456007704584,0.94,106,buy
1772416646562,1893456007704599,0.26,20,buy
1772416646562,1893456007704598,0.25,20,buy
1772416646562,1893456007704597,0.24,20,buy
1772416646562,1893456007704596,0.74,20,buy
1772416646562,1893456007704595,0.75,20,buy
1772416646562,1893456007704594,0.76,20,buy
1772416675514,1893456007704601,0.18,10,buy
1772416675514,1893456007704600,0.82,10,buy
1772416704692,1893456007704603,0.81,6,buy
1772416704692,1893456007704602,0.19,6,buy
