timestamp_ms,tid,price,amount,type
1771210740907,1893456007498614,0.61,7,buy
1771210740907,1893456007498613,0.6,15,buy
1771210740907,1893456007498612,0.59,10,buy
1771210740907,1893456007498611,0.39,7,buy
1771210740907,1893456007498610,0.4,15,buy
1771210740907,1893456007498609,0.41,10,buy
1771210762309,1893456007498631,0.58,5,buy
1771210762309,1893456007498630,0.53,1,buy
1771210762309,1893456007498629,0.52,24,buy
1771210762309,1893456007498628,0.51,15,buy
1771210762309,1893456007498627,0.5,10,buy
1771210762309,1893456007498626,0.42,5,buy
1771210762309,1893456007498625,0.47,1,buy
1771210762309,1893456007498624,0.48,24,buy
1771210762309,1893456007498623,0.49,15,buy
1771210762309,1893456007498622,0.5,10,buy
1771210779751,1893456007498637,0.6,4,buy
1771210779751,1893456007498636,0.59,15,buy
1771210779751,1893456007498635,0.58,5,buy
1771210779751,1893456007498634,0.4,4,buy
1771210779751,1893456007498633,0.41,15,buy
1771210779751,1893456007498632,0.42,5,buy
1771210797159,1893456007498639,0.6,16,buy
1771210797159,1893456007498638,0.4,16,buy
