timestamp_ms,tid,price,amount,type
1772068391897,1893456007617226,0.13,10,buy
1772068391897,1893456007617225,0.87,10,buy
1772069069087,1893456007617292,0.96,56,buy
1772069069087,1893456007617291,0.95,100,buy
1772069069087,1893456007617290,0.04,56,buy
1772069069087,1893456007617289,0.05,100,buy
1772069236496,1893456007617319,0.92,108,buy
1772069236496,1893456007617318,0.08,8,buy
1772069236496,1893456007617317,0.08,100,buy
1772069584495,1893456007617358,0.16,12,buy
1772069584495,1893456007617357,0.84,12,buy
1772069584535,1893456007617360,0.84,12,buy
1772069584535,1893456007617359,0.16,12,buy
1772069584560,1893456007617362,0.84,12,buy
1772069584560,1893456007617361,0.16,12,buy
1772069584593,1893456007617364,0.84,12,buy
1772069584593,1893456007617363,0.16,12,buy
1772070304804,1893456007617453,0.06,100,buy
1772070304804,1893456007617452,0.94,100,buy
1772070358166,1893456007617473,0.93,50,buy
1772070358166,1893456007617472,0.07,50,buy
1772070375426,1893456007617477,0.93,3,buy
1772070375426,1893456007617476,0.07,3,buy
