timestamp_ms,tid,price,amount,type
1772060538381,1893456007615253,0.76,10,buy
1772060538381,1893456007615252,0.24,10,buy
1772060539678,1893456007615255,0.76,10,buy
1772060539678,1893456007615254,0.24,10,buy
1772060627585,1893456007615279,0.33,400,buy
1772060627585,1893456007615278,0.32,300,buy
1772060627585,1893456007615277,0.31,210,buy
1772060627585,1893456007615276,0.3,110,buy
1772060627585,1893456007615275,0.29,10,buy
1772060627585,1893456007615274,0.28,10,buy
1772060627585,1893456007615273,0.27,10,buy
1772060627585,1893456007615272,0.67,400,buy
1772060627585,1893456007615271,0.68,300,buy
1772060627585,1893456007615270,0.69,200,buy
1772060627585,1893456007615269,0.69,10,buy
1772060627585,1893456007615268,0.7,100,buy
1772060627585,1893456007615267,0.7,10,buy
1772060627585,1893456007615266,0.71,10,buy
1772060627585,1893456007615265,0.72,10,buy
1772060627585,1893456007615264,0.73,10,buy
1772060638980,1893456007615284,0.76,94,buy
1772060638980,1893456007615283,0.75,300,buy
1772060638980,1893456007615282,0.24,94,buy
1772060638980,1893456007615281,0.25,200,buy
1772060638980,1893456007615280,0.25,100,buy
1772060642954,1893456007615286,0.76,100,buy
1772060642954,1893456007615285,0.24,100,buy
1772060654296,1893456007615288,0.24,100,buy
1772060654296,1893456007615287,0.76,100,buy
1772060657243,1893456007615291,0.77,389,buy
1772060657243,1893456007615290,0.23,189,buy
1772060657243,1893456007615289,0.23,200,buy
1772060659386,1893456007615293,0.77,100,buy
1772060659386,1893456007615292,0.23,100,buy
1772060685401,1893456007615299,0.23,100,buy
1772060685401,1893456007615298,0.77,100,buy
1772060691000,1893456007615303,0.77,100,buy
1772060691000,1893456007615302,0.23,100,buy
1772060769026,1893456007615332,0.3,6,buy
1772060769026,1893456007615331,0.7,6,buy
1772060815857,1893456007615376,0.39,383,buy
1772060815857,1893456007615375,0.38,310,buy
1772060815857,1893456007615374,0.37,310,buy
1772060815857,1893456007615373,0.35,10,buy
1772060815857,1893456007615372,0.32,441,buy
1772060815857,1893456007615371,0.61,373,buy
1772060815857,1893456007615370,0.61,10,buy
1772060815857,1893456007615369,0.62,300,buy
1772060815857,1893456007615368,0.62,10,buy
1772060815857,1893456007615367,0.63,200,buy
1772060815857,1893456007615366,0.63,100,buy
1772060815857,1893456007615365,0.63,10,buy
1772060815857,1893456007615364,0.65,10,buy
1772060815857,1893456007615363,0.68,441,buy
1772060823533,1893456007615382,0.37,6,buy
1772060823533,1893456007615381,0.63,6,buy
1772060851845,1893456007615390,0.36,100,buy
1772060851845,1893456007615389,0.64,100,buy
1772060852137,1893456007615392,0.36,15,buy
1772060852137,1893456007615391,0.64,15,buy
1772060906280,1893456007615413,0.48,27,buy
1772060906280,1893456007615412,0.47,10,buy
1772060906280,1893456007615411,0.45,545,buy
1772060906280,1893456007615410,0.52,17,buy
1772060906280,1893456007615409,0.52,10,buy
1772060906280,1893456007615408,0.53,10,buy
1772060906280,1893456007615407,0.55,545,buy
1772060959455,1893456007615441,0.62,91,buy
1772060959455,1893456007615440,0.61,200,buy
1772060959455,1893456007615439,0.6,100,buy
1772060959455,1893456007615438,0.38,91,buy
1772060959455,1893456007615437,0.39,200,buy
1772060959455,1893456007615436,0.4,100,buy
1772060983908,1893456007615445,0.4,50,buy
1772060983908,1893456007615444,0.6,50,buy
1772061090104,1893456007615469,0.33,100,buy
1772061090104,1893456007615468,0.67,100,buy
1772061183807,1893456007615499,0.4,331,buy
1772061183807,1893456007615498,0.39,310,buy
1772061183807,1893456007615497,0.38,10,buy
1772061183807,1893456007615496,0.37,10,buy
1772061183807,1893456007615495,0.35,461,buy
1772061183807,1893456007615494,0.6,21,buy
1772061183807,1893456007615493,0.6,300,buy
1772061183807,1893456007615492,0.6,10,buy
1772061183807,1893456007615491,0.61,200,buy
1772061183807,1893456007615490,0.61,100,buy
1772061183807,1893456007615489,0.61,10,buy
1772061183807,1893456007615488,0.62,10,buy
1772061183807,1893456007615487,0.63,10,buy
1772061183807,1893456007615486,0.65,461,buy
1772061190586,1893456007615503,0.35,100,buy
1772061190586,1893456007615502,0.65,100,buy
1772061205287,1893456007615508,0.66,300,buy
1772061205287,1893456007615507,0.34,100,buy
1772061205287,1893456007615506,0.34,200,buy
1772061229952,1893456007615510,0.33,100,buy
1772061229952,1893456007615509,0.67,100,buy
1772061341454,1893456007615568,0.31,100,buy
1772061341454,1893456007615567,0.69,100,buy
1772061417938,1893456007615578,0.26,100,buy
1772061417938,1893456007615577,0.74,100,buy
1772061421288,1893456007615580,0.26,200,buy
1772061421288,1893456007615579,0.74,200,buy
1772061432357,1893456007615582,0.26,100,buy
1772061432357,1893456007615581,0.74,100,buy
1772061457789,1893456007615586,0.27,100,buy
1772061457789,1893456007615585,0.73,100,buy
1772061467283,1893456007615588,0.27,200,buy
1772061467283,1893456007615587,0.73,200,buy
1772061703091,1893456007615610,0.86,100,buy
1772061703091,1893456007615609,0.14,100,buy
1772061742427,1893456007615614,0.88,100,buy
1772061742427,1893456007615613,0.12,100,buy
1772061757306,1893456007615620,0.14,49,buy
1772061757306,1893456007615619,0.12,1,buy
1772061757306,1893456007615618,0.86,49,buy
1772061757306,1893456007615617,0.88,1,buy
1772061769308,1893456007615624,0.88,100,buy
1772061769308,1893456007615623,0.12,100,buy
1772061773386,1893456007615626,0.12,100,buy
1772061773386,1893456007615625,0.88,100,buy
