timestamp_ms,tid,price,amount,type
1769739879577,1893456007349386,0.05,100,buy
1769739879577,1893456007349385,0.95,100,buy
1769773569711,1893456007352752,0.06,50,buy
1769773569711,1893456007352751,0.94,50,buy
1769782004258,1893456007353377,0.05,5,buy
1769782004258,1893456007353376,0.95,5,buy
1769787133308,1893456007354100,0.96,5,buy
1769787133308,1893456007354099,0.04,5,buy
1769821873847,1893456007358486,0.05,95,buy
1769821873847,1893456007358485,0.95,95,buy
1769901590556,1893456007366875,0.03,500,buy
1769901590556,1893456007366874,0.97,500,buy
