timestamp_ms,tid,price,amount,type
1773043306216,1893456007876635,0.35,2,buy
1773043306216,1893456007876634,0.65,2,buy
1773043506307,1893456007876641,0.57,7,buy
1773043506307,1893456007876640,0.43,7,buy
1773043528665,1893456007876643,0.32,5,buy
1773043528665,1893456007876642,0.68,5,buy
1773043692616,1893456007876655,0.48,32,buy
1773043692616,1893456007876654,0.52,32,buy
1773043692626,1893456007876657,0.48,32,buy
1773043692626,1893456007876656,0.52,32,buy
1773043692636,1893456007876659,0.48,32,buy
1773043692636,1893456007876658,0.52,32,buy
1773043692646,1893456007876661,0.48,32,buy
1773043692646,1893456007876660,0.52,32,buy
1773043692656,1893456007876663,0.48,32,buy
1773043692656,1893456007876662,0.52,32,buy
1773043692696,1893456007876665,0.48,32,buy
1773043692696,1893456007876664,0.52,32,buy
1773043711997,1893456007876669,0.48,2,buy
1773043711997,1893456007876668,0.52,2,buy
1773043711997,1893456007876667,0.48,31,buy
1773043711997,1893456007876666,0.52,31,buy
1773043757934,1893456007876673,0.14,36,buy
1773043757934,1893456007876672,0.14,36,sell
1773043757946,1893456007876675,0.14,36,buy
1773043757946,1893456007876674,0.14,36,sell
1773043757960,1893456007876677,0.14,36,buy
1773043757960,1893456007876676,0.14,36,sell
1773043757966,1893456007876679,0.14,36,buy
1773043757966,1893456007876678,0.14,36,sell
1773043757976,1893456007876681,0.14,36,buy
1773043757976,1893456007876680,0.14,36,sell
1773043776536,1893456007876705,0.14,3,buy
1773043776536,1893456007876704,0.14,3,sell
1773043776768,1893456007876707,0.14,3,buy
1773043776768,1893456007876706,0.14,3,sell
1773043776986,1893456007876709,0.14,3,buy
1773043776986,1893456007876708,0.14,3,sell
1773043777266,1893456007876711,0.14,3,buy
1773043777266,1893456007876710,0.14,3,sell
1773043777649,1893456007876713,0.89,3,buy
1773043777649,1893456007876712,0.11,3,buy
1773043777808,1893456007876715,0.14,3,buy
1773043777808,1893456007876714,0.14,3,sell
1773043778085,1893456007876717,0.14,3,buy
1773043778085,1893456007876716,0.14,3,sell
1773043778456,1893456007876721,0.89,3,buy
1773043778456,1893456007876720,0.11,3,buy
1773043778557,1893456007876723,0.14,3,buy
1773043778557,1893456007876722,0.14,3,sell
1773043778787,1893456007876725,0.14,3,buy
1773043778787,1893456007876724,0.14,3,sell
1773043778972,1893456007876727,0.14,3,buy
1773043778972,1893456007876726,0.14,3,sell
1773043779167,1893456007876729,0.14,3,buy
1773043779167,1893456007876728,0.14,3,sell
1773043779359,1893456007876731,0.14,3,buy
1773043779359,1893456007876730,0.14,3,sell
1773043779570,1893456007876733,0.14,3,buy
1773043779570,1893456007876732,0.14,3,sell
1773043780667,1893456007876735,0.14,9,buy
1773043780667,1893456007876734,0.14,9,sell
1773043805404,1893456007876737,0.26,12,buy
1773043805404,1893456007876736,0.74,12,buy
