timestamp_ms,tid,price,amount,type
1772855282531,1893456007792822,0.61,70,buy
1772855282531,1893456007792821,0.6,47,buy
1772855282531,1893456007792820,0.59,22,buy
1772855282531,1893456007792819,0.39,70,buy
1772855282531,1893456007792818,0.4,47,buy
1772855282531,1893456007792817,0.41,22,buy
1772855473996,1893456007792898,0.83,13,buy
1772855473996,1893456007792897,0.17,13,buy
1772855474004,1893456007792900,0.17,12,buy
1772855474004,1893456007792899,0.83,12,buy
1772855617417,1893456007792939,0.14,6,buy
1772855617417,1893456007792938,0.86,6,buy
1772855647097,1893456007792997,0.96,10,buy
1772855647097,1893456007792996,0.95,15,buy
1772855647097,1893456007792995,0.04,10,buy
1772855647097,1893456007792994,0.05,15,buy
1772855777117,1893456007793037,0.16,26,buy
1772855777117,1893456007793036,0.15,12,buy
1772855777117,1893456007793035,0.84,26,buy
1772855777117,1893456007793034,0.85,12,buy
1772855777132,1893456007793039,0.83,3,buy
1772855777132,1893456007793038,0.17,3,buy
1772855818315,1893456007793049,0.86,30,buy
1772855818315,1893456007793048,0.14,30,buy
1772855818324,1893456007793051,0.86,8,buy
1772855818324,1893456007793050,0.14,8,buy
1772855955874,1893456007793107,0.04,119,buy
1772855955874,1893456007793106,0.96,119,buy
