timestamp_ms,tid,price,amount,type
1773119093036,1893456007884920,0.23,35,buy
1773119093036,1893456007884919,0.22,58,buy
1773119093036,1893456007884918,0.77,35,buy
1773119093036,1893456007884917,0.78,58,buy
1773119093111,1893456007884922,0.77,35,buy
1773119093111,1893456007884921,0.23,35,buy
1773119093134,1893456007884924,0.77,35,buy
1773119093134,1893456007884923,0.23,35,buy
1773119093441,1893456007884926,0.77,58,buy
1773119093441,1893456007884925,0.23,58,buy
1773119094512,1893456007884928,0.77,35,buy
1773119094512,1893456007884927,0.23,35,buy
1773119094552,1893456007884930,0.77,35,buy
1773119094552,1893456007884929,0.23,35,buy
1773119094642,1893456007884932,0.77,35,buy
1773119094642,1893456007884931,0.23,35,buy
1773119106455,1893456007884934,0.77,35,buy
1773119106455,1893456007884933,0.23,35,buy
1773119106476,1893456007884936,0.77,35,buy
1773119106476,1893456007884935,0.23,35,buy
1773119106507,1893456007884938,0.77,35,buy
1773119106507,1893456007884937,0.23,35,buy
1773119106781,1893456007884940,0.77,19,buy
1773119106781,1893456007884939,0.23,19,buy
1773119118076,1893456007884942,0.79,35,buy
1773119118076,1893456007884941,0.21,35,buy
1773119118116,1893456007884944,0.79,35,buy
1773119118116,1893456007884943,0.21,35,buy
1773119118157,1893456007884946,0.79,35,buy
1773119118157,1893456007884945,0.21,35,buy
1773119118178,1893456007884948,0.79,35,buy
1773119118178,1893456007884947,0.21,35,buy
1773119118214,1893456007884950,0.79,35,buy
1773119118214,1893456007884949,0.21,35,buy
1773119118234,1893456007884952,0.79,35,buy
1773119118234,1893456007884951,0.21,35,buy
1773119118272,1893456007884954,0.79,35,buy
1773119118272,1893456007884953,0.21,35,buy
1773119118429,1893456007884956,0.79,35,buy
1773119118429,1893456007884955,0.21,35,buy
1773119123332,1893456007884958,0.79,20,buy
1773119123332,1893456007884957,0.21,20,buy
1773119170208,1893456007884965,0.26,40,buy
1773119170208,1893456007884964,0.25,35,buy
1773119170208,1893456007884963,0.24,35,buy
1773119170208,1893456007884962,0.74,11,buy
1773119170208,1893456007884961,0.74,29,buy
1773119170208,1893456007884960,0.75,35,buy
1773119170208,1893456007884959,0.76,35,buy
1773119453246,1893456007884984,0.79,200,buy
1773119453246,1893456007884983,0.21,200,buy
