timestamp_ms,tid,price,amount,type
1772719458596,1893456007754435,0.63,33,buy
1772719458596,1893456007754434,0.37,33,buy
1772719551516,1893456007754471,0.61,4,buy
1772719551516,1893456007754470,0.39,4,buy
1772719615456,1893456007754485,0.41,23,buy
1772719615456,1893456007754484,0.59,23,buy
1772720924585,1893456007754666,0.74,17,buy
1772720924585,1893456007754665,0.73,25,buy
1772720924585,1893456007754664,0.72,25,buy
1772720924585,1893456007754663,0.26,17,buy
1772720924585,1893456007754662,0.27,25,buy
1772720924585,1893456007754661,0.28,25,buy
1772721402079,1893456007754734,0.48,47,buy
1772721402079,1893456007754733,0.52,47,buy
