timestamp_ms,tid,price,amount,type
1771869738017,1893456007577320,0.14,100,buy
1771869738017,1893456007577319,0.86,100,buy
1771869742477,1893456007577324,0.15,100,buy
1771869742477,1893456007577323,0.85,100,buy
1771869744285,1893456007577326,0.15,200,buy
1771869744285,1893456007577325,0.85,200,buy
1771869744966,1893456007577328,0.15,52,buy
1771869744966,1893456007577327,0.85,52,buy
1771869796508,1893456007577338,0.15,100,buy
1771869796508,1893456007577337,0.85,100,buy
1771869810127,1893456007577346,0.15,100,buy
1771869810127,1893456007577345,0.85,100,buy
1771869849287,1893456007577354,0.16,100,buy
1771869849287,1893456007577353,0.84,100,buy
1771870141856,1893456007577423,0.18,100,buy
1771870141856,1893456007577422,0.82,100,buy
1771870148698,1893456007577425,0.18,100,buy
1771870148698,1893456007577424,0.82,100,buy
1771871946837,1893456007577713,0.23,8,buy
1771871946837,1893456007577712,0.77,8,buy
