timestamp_ms,tid,price,amount,type
1773281848857,1893456007908098,0.4,20,buy
1773281848876,1893456007908100,0.4,20,buy
1773281848886,1893456007908102,0.4,20,buy
1773281848896,1893456007908104,0.4,20,buy
1773281848904,1893456007908106,0.4,20,buy
1773281848916,1893456007908108,0.4,20,buy
1773281848922,1893456007908110,0.4,20,buy
1773281848941,1893456007908112,0.4,1,buy
1773281882746,1893456007908124,0.36,5,buy
1773281929008,1893456007908134,0.28,12,sell
1773281929019,1893456007908136,0.28,12,sell
1773281929023,1893456007908138,0.28,12,sell
1773281929036,1893456007908140,0.28,12,sell
1773281929046,1893456007908142,0.28,12,sell
1773281929056,1893456007908144,0.28,12,sell
1773281929349,1893456007908146,0.28,12,sell
1773281929366,1893456007908148,0.28,12,sell
1773281929376,1893456007908150,0.28,12,sell
1773281929386,1893456007908152,0.28,12,sell
1773281929396,1893456007908154,0.28,12,sell
1773281929406,1893456007908156,0.28,9,sell
1773282387526,1893456007908254,0.05,20,sell
1773282470116,1893456007908274,0.05,19,buy
