timestamp_ms,tid,price,amount,type
1771444569690,1893456007513346,0.06,1,buy
1771444569690,1893456007513345,0.94,1,buy
1771444592883,1893456007513352,0.06,1,buy
1771444592883,1893456007513351,0.94,1,buy
1771444595617,1893456007513354,0.06,1,buy
1771444595617,1893456007513353,0.94,1,buy
1771444597387,1893456007513356,0.06,1,buy
1771444597387,1893456007513355,0.94,1,buy
1771444600361,1893456007513358,0.06,1,buy
1771444600361,1893456007513357,0.94,1,buy
1771444600644,1893456007513360,0.06,1,buy
1771444600644,1893456007513359,0.94,1,buy
1771444602498,1893456007513364,0.06,1,buy
1771444602498,1893456007513363,0.94,1,buy
1771444602915,1893456007513366,0.06,1,buy
1771444602915,1893456007513365,0.94,1,buy
1771444602943,1893456007513368,0.06,1,buy
1771444602943,1893456007513367,0.94,1,buy
1771444602999,1893456007513370,0.06,1,buy
1771444602999,1893456007513369,0.94,1,buy
1771444603076,1893456007513372,0.06,1,buy
1771444603076,1893456007513371,0.94,1,buy
1771444603184,1893456007513374,0.06,1,buy
1771444603184,1893456007513373,0.94,1,buy
1771444603579,1893456007513376,0.06,1,buy
1771444603579,1893456007513375,0.94,1,buy
1771444604189,1893456007513378,0.06,1,buy
1771444604189,1893456007513377,0.94,1,buy
1771444609913,1893456007513380,0.06,1,buy
1771444609913,1893456007513379,0.94,1,buy
1771444627333,1893456007513386,0.06,1,buy
1771444627333,1893456007513385,0.94,1,buy
1771444627431,1893456007513388,0.06,1,buy
1771444627431,1893456007513387,0.94,1,buy
1771444627533,1893456007513390,0.06,1,buy
1771444627533,1893456007513389,0.94,1,buy
1771444627681,1893456007513392,0.06,1,buy
1771444627681,1893456007513391,0.94,1,buy
1771444764637,1893456007513446,0.95,1,buy
1771444764637,1893456007513445,0.05,1,buy
