timestamp_ms,tid,price,amount,type
1770633354277,1893456007457286,0.81,610,buy
1770633354277,1893456007457285,0.19,610,buy
1770872881797,1893456007476509,0.81,61,buy
1770872881797,1893456007476508,0.19,61,buy
1770892180359,1893456007477227,0.85,46,buy
1770892180359,1893456007477226,0.15,46,buy
1770915508176,1893456007478051,0.35,109,buy
1770915508176,1893456007478050,0.65,109,buy
1770916114666,1893456007478093,0.69,170,buy
1770916114666,1893456007478092,0.31,170,buy
1770918863472,1893456007478235,0.35,181,buy
1770918863472,1893456007478234,0.65,181,buy
1770968790642,1893456007480525,0.29,164,buy
1770968790642,1893456007480524,0.71,164,buy
1770984486887,1893456007480870,0.17,140,buy
1770984486887,1893456007480869,0.83,140,buy
1770989470799,1893456007481004,0.87,290,buy
1770989470799,1893456007481003,0.87,290,sell
1770995831666,1893456007481408,0.04,312,buy
1770995831666,1893456007481407,0.96,312,buy
1770997303865,1893456007481578,0.04,312,buy
1770997303865,1893456007481577,0.96,312,buy
1770997305820,1893456007481580,0.96,188,buy
1770997305820,1893456007481579,0.04,188,buy
1770997362582,1893456007481589,0.04,100,buy
1770997362582,1893456007481588,0.96,100,buy
1771001028236,1893456007481929,0.97,170,sell
1771001028236,1893456007481928,0.97,170,buy
1771013131576,1893456007482573,0.97,46,sell
1771013131576,1893456007482572,0.03,46,sell
1771098031016,1893456007488109,0.03,33,buy
1771098031016,1893456007488108,0.03,33,sell
1771105251916,1893456007489043,0.99,33,sell
1771105251916,1893456007489042,0.01,33,sell
1771109172367,1893456007489577,0.01,28,sell
1771109172367,1893456007489576,0.99,28,sell
