timestamp_ms,tid,price,amount,type
1772305383566,1893456007676634,0.27,15,buy
1772305383566,1893456007676633,0.26,15,buy
1772305383566,1893456007676632,0.25,15,buy
1772305383566,1893456007676631,0.73,15,buy
1772305383566,1893456007676630,0.74,15,buy
1772305383566,1893456007676629,0.75,15,buy
1772305383704,1893456007676640,0.73,15,buy
1772305383704,1893456007676639,0.27,15,buy
1772305383704,1893456007676638,0.73,15,buy
1772305383704,1893456007676637,0.27,15,buy
1772305383704,1893456007676636,0.73,15,buy
1772305383704,1893456007676635,0.27,15,buy
1772305383759,1893456007676642,0.73,35,buy
1772305383759,1893456007676641,0.27,35,buy
1772305633584,1893456007676697,0.65,35,sell
1772305633584,1893456007676696,0.65,35,buy
1772305736373,1893456007676715,0.74,66,buy
1772305736373,1893456007676714,0.26,66,buy
1772305784034,1893456007676723,0.65,27,buy
1772305784034,1893456007676722,0.35,27,buy
1772305915690,1893456007676757,0.33,27,sell
1772305915690,1893456007676756,0.67,27,sell
1772305927776,1893456007676759,0.67,39,buy
1772305927776,1893456007676758,0.67,39,sell
1772305985856,1893456007676783,0.22,200,buy
1772305985856,1893456007676782,0.78,200,buy
1772306055650,1893456007676791,0.82,200,buy
1772306055650,1893456007676790,0.18,200,buy
1772306058924,1893456007676793,0.19,200,buy
1772306058924,1893456007676792,0.81,200,buy
1772306058928,1893456007676795,0.19,170,buy
1772306058928,1893456007676794,0.81,170,buy
1772306197112,1893456007676824,0.19,200,buy
1772306197112,1893456007676823,0.81,200,buy
1772306244978,1893456007676850,0.17,200,buy
1772306244978,1893456007676849,0.83,200,buy
1772306561994,1893456007676900,0.23,400,buy
1772306561994,1893456007676899,0.77,400,buy
1772306561997,1893456007676902,0.23,100,buy
1772306561997,1893456007676901,0.77,100,buy
1772306657964,1893456007676929,0.82,130,buy
1772306657964,1893456007676928,0.81,600,buy
1772306657964,1893456007676927,0.18,130,buy
1772306657964,1893456007676926,0.19,400,buy
1772306657964,1893456007676925,0.19,200,buy
1772306802248,1893456007676978,0.84,88,buy
1772306802248,1893456007676977,0.16,88,buy
1772306917807,1893456007677009,0.8,375,sell
1772306917807,1893456007677008,0.8,375,buy
1772306917868,1893456007677011,0.8,355,buy
1772306917868,1893456007677010,0.8,355,sell
1772308632370,1893456007678131,0.2,15,buy
1772308632370,1893456007678130,0.04,312,buy
1772308632370,1893456007678129,0.03,800,buy
1772308632370,1893456007678128,0.02,400,buy
1772308632370,1893456007678127,0.8,4,buy
1772308632370,1893456007678126,0.8,10,buy
1772308632370,1893456007678125,0.8,1,buy
1772308632370,1893456007678124,0.96,312,buy
1772308632370,1893456007678123,0.97,800,buy
1772308632370,1893456007678122,0.98,400,buy
1772308750650,1893456007678179,0.03,1187,buy
1772308750650,1893456007678178,0.02,600,buy
1772308750650,1893456007678177,0.97,587,buy
1772308750650,1893456007678176,0.97,600,buy
1772308750650,1893456007678175,0.98,200,buy
1772308750650,1893456007678174,0.98,400,buy
1772308766706,1893456007678185,0.03,158,buy
1772308766706,1893456007678184,0.97,158,buy
