timestamp_ms,tid,price,amount,type
1771714968992,1893456007550962,0.15,100,buy
1771714968992,1893456007550961,0.85,100,buy
1771714969867,1893456007550964,0.15,200,buy
1771714969867,1893456007550963,0.85,200,buy
1771714981528,1893456007550994,0.15,100,buy
1771714981528,1893456007550993,0.85,100,buy
1771714992656,1893456007551000,0.15,100,buy
1771714992656,1893456007550999,0.85,100,buy
1771714992973,1893456007551002,0.15,88,buy
1771714992973,1893456007551001,0.85,88,buy
1771715013889,1893456007551008,0.17,100,buy
1771715013889,1893456007551007,0.83,100,buy
1771715014227,1893456007551010,0.17,200,buy
1771715014227,1893456007551009,0.83,200,buy
1771715014264,1893456007551012,0.17,100,buy
1771715014264,1893456007551011,0.83,100,buy
1771715014269,1893456007551014,0.17,202,buy
1771715014269,1893456007551013,0.83,202,buy
