timestamp_ms,tid,price,amount,type
1772417704466,1893456007704753,0.17,1,buy
1772417704466,1893456007704752,0.83,1,buy
1772417882924,1893456007704865,0.79,21,buy
1772417882924,1893456007704864,0.21,21,buy
1772425382307,1893456007705592,0.27,14,buy
1772425382307,1893456007705591,0.73,14,buy
1772442188665,1893456007707374,0.15,31,buy
1772442188665,1893456007707373,0.85,31,buy
1772463290807,1893456007709445,0.2,375,buy
1772463290807,1893456007709444,0.8,375,buy
1772463391221,1893456007709479,0.2,375,buy
1772463391221,1893456007709478,0.8,375,buy
1772463391244,1893456007709481,0.79,375,buy
1772463391244,1893456007709480,0.21,375,buy
1772463391262,1893456007709483,0.79,375,buy
1772463391262,1893456007709482,0.21,375,buy
1772463391291,1893456007709485,0.79,375,buy
1772463391291,1893456007709484,0.21,375,buy
1772463391312,1893456007709487,0.79,375,buy
1772463391312,1893456007709486,0.21,375,buy
1772463391364,1893456007709489,0.79,125,buy
1772463391364,1893456007709488,0.21,125,buy
1772464573025,1893456007709841,0.52,31,buy
1772464573025,1893456007709840,0.52,31,sell
1772466150217,1893456007710247,0.78,36,sell
1772467314007,1893456007710715,0.72,85,sell
1772468006795,1893456007710990,0.95,3,buy
1772474378344,1893456007712738,0.82,100,buy
1772474518810,1893456007712776,0.85,85,sell
1772479416353,1893456007713758,0.82,365,buy
1772479416395,1893456007713760,0.82,10,buy
1772482246188,1893456007714418,0.88,50,buy
