timestamp_ms,tid,price,amount,type
1772395429677,1893456007700619,0.15,44,buy
1772395429677,1893456007700618,0.85,44,buy
1772395613443,1893456007700645,0.18,366,buy
1772395613443,1893456007700644,0.17,200,buy
1772395613443,1893456007700643,0.82,366,buy
1772395613443,1893456007700642,0.83,200,buy
1772395740387,1893456007700655,0.09,293,buy
1772395740387,1893456007700654,0.91,293,buy
1772396097087,1893456007700691,0.04,43,buy
1772396097087,1893456007700690,0.96,43,buy
1772396310151,1893456007700737,0.04,190,buy
1772396310151,1893456007700736,0.96,190,buy
