timestamp_ms,tid,price,amount,type
1773015093597,1893456007872502,0.34,7,sell
1773016300594,1893456007872646,0.16,28,sell
1773016300594,1893456007872645,0.16,34,sell
1773016300594,1893456007872644,0.17,39,sell
1773016300594,1893456007872643,0.18,17,sell
1773017159887,1893456007872773,0.42,17,sell
1773017159887,1893456007872772,0.43,138,sell
1773017159887,1893456007872771,0.44,454,sell
1773017159887,1893456007872770,0.44,76,sell
1773017159887,1893456007872769,0.44,40,sell
1773017159887,1893456007872768,0.45,34,sell
1773017159887,1893456007872767,0.45,40,sell
1773017159887,1893456007872766,0.46,40,sell
1773017181876,1893456007872785,0.5,43,buy
