timestamp_ms,tid,price,amount,type
1772409858517,1893456007703779,0.43,1,buy
1772409858517,1893456007703778,0.57,1,buy
1772409949886,1893456007703805,0.42,95,buy
1772409949886,1893456007703804,0.58,95,buy
1772410040502,1893456007703848,0.66,250,buy
1772410040502,1893456007703847,0.65,45,buy
1772410040502,1893456007703846,0.34,250,buy
1772410040502,1893456007703845,0.35,25,buy
1772410040502,1893456007703844,0.35,20,buy
1772410879336,1893456007703924,0.42,13,buy
1772410879336,1893456007703923,0.58,13,buy
1772410972880,1893456007703928,0.64,3,buy
1772410972880,1893456007703927,0.36,3,buy
1772411029575,1893456007703938,0.37,8,buy
1772411029575,1893456007703937,0.63,8,buy
1772411160984,1893456007703952,0.5,10,buy
1772411160984,1893456007703951,0.5,10,buy
1772411163825,1893456007703954,0.4,66,buy
1772411163825,1893456007703953,0.6,66,buy
1772411240857,1893456007703960,0.46,9,buy
1772411240857,1893456007703959,0.54,9,buy
1772411306487,1893456007703964,0.72,34,buy
1772411306487,1893456007703963,0.28,34,buy
1772411487516,1893456007703974,0.45,34,sell
1772411487516,1893456007703973,0.45,34,buy
1772411513716,1893456007703978,0.58,24,buy
1772411513716,1893456007703977,0.42,24,buy
1772411630517,1893456007703990,0.56,75,buy
1772411630517,1893456007703989,0.55,25,buy
1772411630517,1893456007703988,0.44,75,buy
1772411630517,1893456007703987,0.45,25,buy
1772411729094,1893456007704006,0.5,10,buy
1772411729094,1893456007704005,0.5,10,buy
1772411790555,1893456007704014,0.68,35,buy
1772411790555,1893456007704013,0.32,35,buy
1772411956461,1893456007704026,0.8,24,buy
1772411956461,1893456007704025,0.8,24,sell
1772412009124,1893456007704030,0.26,20,buy
1772412009124,1893456007704029,0.74,20,buy
1772412010904,1893456007704032,0.26,6,buy
1772412010904,1893456007704031,0.74,6,buy
1772412044555,1893456007704036,0.25,25,buy
1772412044555,1893456007704035,0.75,25,buy
1772412138085,1893456007704044,0.22,62,buy
1772412138085,1893456007704043,0.78,62,buy
1772412138094,1893456007704046,0.22,38,buy
1772412138094,1893456007704045,0.78,38,buy
1772412171741,1893456007704053,0.77,88,buy
1772412171741,1893456007704052,0.67,12,buy
1772412171741,1893456007704051,0.23,68,buy
1772412171741,1893456007704050,0.23,20,buy
1772412171741,1893456007704049,0.33,12,buy
1772412205846,1893456007704057,0.8,50,buy
1772412205846,1893456007704056,0.8,50,sell
1772412209364,1893456007704059,0.8,22,buy
1772412209364,1893456007704058,0.8,22,sell
1772412388715,1893456007704103,0.93,24,sell
1772412388715,1893456007704102,0.93,24,buy
1772412427505,1893456007704123,0.92,9,sell
1772412427505,1893456007704122,0.92,9,buy
1772412478671,1893456007704137,0.12,111,buy
1772412478671,1893456007704136,0.07,322,buy
1772412478671,1893456007704135,0.88,111,buy
1772412478671,1893456007704134,0.93,322,buy
