timestamp_ms,tid,price,amount,type
1772816575834,1893456007777376,0.29,20,buy
1772816575834,1893456007777375,0.71,20,buy
1772818379936,1893456007777599,0.04,50,buy
1772818379936,1893456007777598,0.96,50,buy
1772818382262,1893456007777632,0.04,3,buy
1772818382262,1893456007777631,0.96,3,buy
1772818388576,1893456007777636,0.04,25,buy
1772818388576,1893456007777635,0.96,25,buy
1772818392993,1893456007777638,0.04,2,buy
1772818392993,1893456007777637,0.96,2,buy
1772818404345,1893456007777640,0.04,20,buy
1772818404345,1893456007777639,0.96,20,buy
1772818896975,1893456007777961,0.98,40,buy
1772818896975,1893456007777960,0.02,40,buy
