timestamp_ms,tid,price,amount,type
1773317233022,1893456007911111,0.19,6,buy
1773318722336,1893456007911159,0.01,2,sell
1773319311391,1893456007911193,0.05,1,buy
1773319384677,1893456007911219,0.06,8,sell
1773319517616,1893456007911289,0.09,219,buy
1773319517726,1893456007911291,0.09,219,sell
1773319517826,1893456007911293,0.09,219,sell
1773319517896,1893456007911295,0.09,219,sell
1773319517971,1893456007911297,0.09,219,sell
1773319518046,1893456007911299,0.09,219,sell
1773319518165,1893456007911301,0.09,219,sell
1773319518232,1893456007911303,0.09,219,sell
1773319518302,1893456007911305,0.09,219,sell
1773319518370,1893456007911307,0.09,29,sell
1773319724457,1893456007911335,0.99,2,buy
1773319761325,1893456007911339,0.06,2,sell
