timestamp_ms,tid,price,amount,type
1772655540852,1893456007746276,0.52,30,buy
1772655540852,1893456007746275,0.48,30,buy
1772655671898,1893456007746284,0.51,19,buy
1772655671898,1893456007746283,0.49,19,buy
1772655710720,1893456007746288,0.61,24,buy
1772655710720,1893456007746287,0.39,24,buy
1772655830477,1893456007746304,0.45,105,buy
1772655830477,1893456007746303,0.55,105,buy
1772655953306,1893456007746321,0.51,22,buy
1772655953306,1893456007746320,0.49,22,buy
1772656606183,1893456007746359,0.69,141,buy
1772656606183,1893456007746358,0.31,141,buy
