timestamp_ms,tid,price,amount,type
1772000889436,1893456007603497,0.77,1,buy
1772000889436,1893456007603496,0.23,1,buy
1772000892416,1893456007603499,0.77,1,buy
1772000892416,1893456007603498,0.23,1,buy
1772000894528,1893456007603501,0.77,1,buy
1772000894528,1893456007603500,0.23,1,buy
1772000894895,1893456007603503,0.77,7,buy
1772000894895,1893456007603502,0.23,7,buy
1772000895639,1893456007603505,0.77,7,buy
1772000895639,1893456007603504,0.23,7,buy
1772000895740,1893456007603507,0.77,7,buy
1772000895740,1893456007603506,0.23,7,buy
1772000898396,1893456007603509,0.77,1,buy
1772000898396,1893456007603508,0.23,1,buy
1772000900626,1893456007603511,0.77,1,buy
1772000900626,1893456007603510,0.23,1,buy
1772000903357,1893456007603513,0.77,1,buy
1772000903357,1893456007603512,0.23,1,buy
1772000903666,1893456007603515,0.77,1,buy
1772000903666,1893456007603514,0.23,1,buy
1772000905477,1893456007603517,0.77,2,buy
1772000905477,1893456007603516,0.23,2,buy
1772000906282,1893456007603519,0.77,7,buy
1772000906282,1893456007603518,0.23,7,buy
1772000906385,1893456007603521,0.77,7,buy
1772000906385,1893456007603520,0.23,7,buy
1772000906482,1893456007603523,0.77,7,buy
1772000906482,1893456007603522,0.23,7,buy
1772000909067,1893456007603525,0.77,1,buy
1772000909067,1893456007603524,0.23,1,buy
1772000911226,1893456007603527,0.77,1,buy
1772000911226,1893456007603526,0.23,1,buy
1772000912605,1893456007603529,0.77,7,buy
1772000912605,1893456007603528,0.23,7,buy
1772000912716,1893456007603531,0.77,7,buy
1772000912716,1893456007603530,0.23,7,buy
1772000912821,1893456007603533,0.77,7,buy
1772000912821,1893456007603532,0.23,7,buy
1772000912915,1893456007603535,0.77,1,buy
1772000912915,1893456007603534,0.23,1,buy
1772000916063,1893456007603538,0.23,79,buy
1772000916063,1893456007603537,0.77,73,buy
1772000916063,1893456007603536,0.77,6,buy
1772000987467,1893456007603546,0.82,1,buy
1772000987467,1893456007603545,0.18,1,buy
1772000987725,1893456007603548,0.82,2,buy
1772000987725,1893456007603547,0.18,2,buy
1772000990252,1893456007603550,0.82,2,buy
1772000990252,1893456007603549,0.18,2,buy
1772000990934,1893456007603552,0.82,7,buy
1772000990934,1893456007603551,0.18,7,buy
1772000991618,1893456007603554,0.82,7,buy
1772000991618,1893456007603553,0.18,7,buy
1772000991719,1893456007603556,0.82,7,buy
1772000991719,1893456007603555,0.18,7,buy
1772000995290,1893456007603558,0.82,1,buy
1772000995290,1893456007603557,0.18,1,buy
1772000997418,1893456007603560,0.82,1,buy
1772000997418,1893456007603559,0.18,1,buy
1772000999456,1893456007603562,0.82,2,buy
1772000999456,1893456007603561,0.18,2,buy
1772001001416,1893456007603564,0.82,8,buy
1772001001416,1893456007603563,0.18,8,buy
1772001003807,1893456007603566,0.82,1,buy
1772001003807,1893456007603565,0.18,1,buy
1772001004106,1893456007603568,0.82,2,buy
1772001004106,1893456007603567,0.18,2,buy
1772001004674,1893456007603570,0.82,7,buy
1772001004674,1893456007603569,0.18,7,buy
1772001004754,1893456007603572,0.82,7,buy
1772001004754,1893456007603571,0.18,7,buy
1772001004854,1893456007603574,0.82,7,buy
1772001004854,1893456007603573,0.18,7,buy
1772001004954,1893456007603576,0.82,7,buy
1772001004954,1893456007603575,0.18,7,buy
1772001008362,1893456007603578,0.82,1,buy
1772001008362,1893456007603577,0.18,1,buy
1772001008542,1893456007603580,0.82,7,buy
1772001008542,1893456007603579,0.18,7,buy
1772001008642,1893456007603582,0.82,7,buy
1772001008642,1893456007603581,0.18,7,buy
1772001008656,1893456007603584,0.82,4,buy
1772001008656,1893456007603583,0.18,4,buy
1772001008740,1893456007603586,0.82,7,buy
1772001008740,1893456007603585,0.18,7,buy
1772001009061,1893456007603588,0.82,5,buy
1772001009061,1893456007603587,0.18,5,buy
1772001011439,1893456007603590,0.87,1,buy
1772001011439,1893456007603589,0.13,1,buy
1772001013927,1893456007603592,0.87,7,buy
1772001013927,1893456007603591,0.13,7,buy
1772001014381,1893456007603594,0.87,1,buy
1772001014381,1893456007603593,0.13,1,buy
1772001017456,1893456007603596,0.87,1,buy
1772001017456,1893456007603595,0.13,1,buy
1772001020255,1893456007603598,0.87,1,buy
1772001020255,1893456007603597,0.13,1,buy
1772001021665,1893456007603600,0.87,7,buy
1772001021665,1893456007603599,0.13,7,buy
1772001024677,1893456007603602,0.87,1,buy
1772001024677,1893456007603601,0.13,1,buy
1772001043624,1893456007603604,0.87,1,buy
1772001043624,1893456007603603,0.13,1,buy
1772001043946,1893456007603606,0.87,2,buy
1772001043946,1893456007603605,0.13,2,buy
1772001044409,1893456007603608,0.87,7,buy
1772001044409,1893456007603607,0.13,7,buy
1772001045130,1893456007603610,0.87,7,buy
1772001045130,1893456007603609,0.13,7,buy
1772001045228,1893456007603612,0.87,7,buy
1772001045228,1893456007603611,0.13,7,buy
1772001047778,1893456007603614,0.87,1,buy
1772001047778,1893456007603613,0.13,1,buy
1772001047786,1893456007603616,0.87,7,buy
1772001047786,1893456007603615,0.13,7,buy
1772001050397,1893456007603618,0.87,1,buy
1772001050397,1893456007603617,0.13,1,buy
1772001053264,1893456007603620,0.87,1,buy
1772001053264,1893456007603619,0.13,1,buy
1772001055806,1893456007603622,0.87,1,buy
1772001055806,1893456007603621,0.13,1,buy
1772001058317,1893456007603624,0.87,1,buy
1772001058317,1893456007603623,0.13,1,buy
1772001061296,1893456007603626,0.87,1,buy
1772001061296,1893456007603625,0.13,1,buy
1772001062764,1893456007603628,0.87,3,buy
1772001062764,1893456007603627,0.13,3,buy
1772001065262,1893456007603630,0.87,7,buy
1772001065262,1893456007603629,0.13,7,buy
1772001065284,1893456007603632,0.87,3,buy
1772001065284,1893456007603631,0.13,3,buy
1772001065361,1893456007603634,0.87,7,buy
1772001065361,1893456007603633,0.13,7,buy
