timestamp_ms,tid,price,amount,type
1772788663454,1893456007773084,0.48,25,sell
1772788839587,1893456007773086,0.58,16,buy
1772789395087,1893456007773167,0.34,36,buy
1772789395087,1893456007773166,0.33,25,buy
1772789958466,1893456007773229,0.35,25,sell
1772789979100,1893456007773247,0.24,25,buy
1772789995090,1893456007773249,0.26,25,sell
1772790249346,1893456007773267,0.43,25,buy
1772790453177,1893456007773285,0.47,25,sell
1772790504656,1893456007773296,0.41,9,sell
1772790504656,1893456007773295,0.42,40,sell
1772790562516,1893456007773303,0.41,25,buy
1772790747175,1893456007773309,0.45,42,sell
1772790747175,1893456007773307,0.45,90,sell
1772790747182,1893456007773315,0.45,90,sell
1772790747188,1893456007773319,0.45,42,sell
1772790747194,1893456007773325,0.45,90,sell
1772790747204,1893456007773337,0.44,40,sell
1772790747204,1893456007773333,0.45,90,sell
1772790747261,1893456007773358,0.45,90,buy
1772790747261,1893456007773357,0.44,2,buy
1772790747274,1893456007773365,0.45,42,sell
1772790747274,1893456007773363,0.45,90,sell
